system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,557,-6.298817463414634,-6.298946374871286,-0.00012891145665161474,0.003283287532451046,0.1388735466782641,0.22694898141050715,0.0041739353366120335,0.006821100171885262,2.734047459540405e-05,0.0009696737526426801,-3.420971151896614e-05,-0.001677148335147649,0.001827,0.08956959507290688
chemisorption,558,-6.298815723875339,-6.29894440097221,-0.0001286770968711437,0.0032846159320021073,0.18404758031009263,0.25722202199635147,0.005531670483320872,0.007730976220062282,2.6925985389671336e-05,0.0009599057195811201,-2.0578255588037102e-05,-0.0016613380867056549,0.0010990000000000002,0.08872523472548012
chemisorption,559,-6.298813472899729,-6.298942059430392,-0.0001285865306632772,0.0032936095894973865,0.2162545447244982,0.27206420218383187,0.006499671877897007,0.008177067659639404,2.753338024428261e-05,0.0009266513074749939,3.1650692777354e-05,-0.0016013787826523185,-0.0016903333333333332,0.08552305488702364
chemisorption,560,-6.298810035420054,-6.298937534000235,-0.00012749858018068494,0.0032958647430219755,0.20426327811919598,0.2765791518683062,0.006139266511923585,0.008312767427390797,2.5416485827146628e-05,0.0009351170675690654,6.5286185456738896e-06,-0.0016160784289240837,-0.0003486666666666668,0.08630810254004538
chemisorption,561,-6.2988079357994575,-6.298934728543675,-0.00012679274421767417,0.003319921945215862,0.2180690315106664,0.28771399487313465,0.006554207465816777,0.008647432421532228,3.728211551295183e-05,0.0009596713033293869,-3.882842827211975e-05,-0.001658545807003975,0.002073666666666667,0.08857611055025458
chemisorption,562,-6.29880621897019,-6.298933099026991,-0.00012688005680061565,0.0032974287208567573,0.14765029946464722,0.23289890732317295,0.004437726385894181,0.006999929089350983,2.5018800298591188e-05,0.0009441068818898073,-1.1010022098058068e-05,-0.0016308653866872191,0.0005880000000000001,0.08709781314074047
chemisorption,563,-6.298804441626016,-6.298931395852534,-0.00012695422651809452,0.003285001824143458,0.12044958645009952,0.21528932867567058,0.003620191153676818,0.006470661677826288,2.016355434900443e-05,0.0009325539424205473,1.9223848107720428e-06,-0.0016104882233776152,-0.00010266666666666664,0.08600955265231143
chemisorption,564,-6.298802794444445,-6.298929693324198,-0.0001268988797535897,0.00326937050431827,0.12928451658261325,0.22455005294737318,0.003885730761173349,0.006748998806853685,3.527686049854518e-05,0.000960391745100118,-4.4795310996464144e-05,-0.0016585576231591403,0.0023923333333333336,0.08857674160250638
chemisorption,565,-6.298799684715447,-6.298928207892455,-0.00012852317700851046,0.0032615500389631667,0.1597882725264905,0.2422755218767092,0.004802541110436693,0.007281749376647796,3.342957007407486e-05,0.0009197326685304817,2.6732383586157996e-05,-0.001587107835803181,-0.001427666666666667,0.08476090230707806
chemisorption,566,-6.298797634823849,-6.298927064904741,-0.00012943008089205676,0.003249163096324687,0.19155875600974234,0.2594017521490778,0.005757423784955073,0.007796489436411693,2.137679335113714e-05,0.0009424277995582615,-1.069170513263802e-05,-0.0016287446487694979,0.000571,0.08698455325038656
chemisorption,567,-6.298795928753387,-6.298926356110212,-0.0001304273568250025,0.003247166181520809,0.20456950183983924,0.26336561789455076,0.006148470266267549,0.007915626015698072,1.2591961199407286e-05,0.0009353546885643848,-3.1831696542004615e-06,-0.0016176025965251029,0.00016999999999999999,0.08638950206326318
chemisorption,568,-6.298792541842818,-6.2989255626738565,-0.00013302083103816642,0.0032961458377405214,0.2327656823073367,0.2927200062606968,0.00699592492430573,0.008797891370164365,3.289714554345387e-05,0.0009405780741786953,-1.8206482120201463e-05,-0.001624208758585155,0.0009723333333333333,0.08674231001012422
chemisorption,569,-6.298789060406504,-6.298924231018866,-0.00013517061236179018,0.0032478395075839386,0.27182651819496934,0.32813858854786715,0.008169923911792606,0.009862420041874742,5.146736276726534e-05,0.000894401647445906,6.875022302160409e-05,-0.0015426243480760604,-0.003671666666666667,0.0823852221721435
chemisorption,570,-6.2987855972357725,-6.2989228728729225,-0.0001372756371500472,0.003208035637502262,0.18908168497239491,0.2500701818470136,0.005682973793712062,0.007516022983573837,6.755071314491504e-05,0.0009541771646638127,-2.45291308647212e-05,-0.0016511520952917635,0.0013099999999999997,0.08818124281537991
chemisorption,571,-6.298781792195122,-6.298921304737715,-0.00013951254259314538,0.0031936105393155227,0.18998668067261978,0.24840051700740792,0.005710174031791973,0.00746584011404236,4.753060952080585e-05,0.0009701472477572394,-5.5574397256864536e-05,-0.001678632223047316,0.002968,0.08964884342293136
chemisorption,572,-6.2987786242818435,-6.298921103794143,-0.00014247951229950928,0.003184621955903483,0.23716948240024474,0.2879517713529977,0.007128284018336423,0.008654578949256583,3.0804986469637305e-05,0.0009142458827973695,4.29478242952027e-05,-0.0015813055215403438,-0.0022936666666666665,0.08445102456512965
chemisorption,573,-6.298776624173442,-6.298921048227753,-0.00014442405431136507,0.003166918076257226,0.25174231293527116,0.309876284349346,0.007566279977822679,0.009313534536712539,8.635760935920272e-05,0.0008621707424574796,0.00014171970621230524,-0.0014913068735040724,-0.007568666666666666,0.07964456690555226
chemisorption,574,-6.298774978536585,-6.298920636002676,-0.0001456574660911869,0.003140223006738549,0.23928943916520845,0.2840069347638361,0.007192000706395609,0.008536014303717513,6.866823272119105e-05,0.0009127786376423981,5.367697848259603e-05,-0.001580080483108759,-0.002866666666666667,0.08438560030064077
chemisorption,575,-6.298773344796748,-6.298920141074135,-0.00014679627738711787,0.0031411800021378623,0.14697326363322002,0.23001277704765344,0.00441737763086819,0.006913184554979975,8.61859826693138e-05,0.0009469704228449332,-3.6887318933970123e-06,-0.0016381450113840401,0.00019700000000000034,0.08748658795732196
chemisorption,576,-6.298771370650407,-6.298919266872678,-0.00014789622227162624,0.003117428440161236,0.13227251029975956,0.21947962704375984,0.0039755368679509455,0.006596603837783041,5.3163318296206624e-05,0.0009148504100390621,5.911957444036623e-05,-0.0015836292877793312,-0.003157333333333334,0.08457512736313999
chemisorption,577,-6.298769421924119,-6.298917660616343,-0.00014823869222446717,0.0031125712293701875,0.17133329757230498,0.2354475425998126,0.005149534394279556,0.007076529990643925,9.092414794075924e-05,0.0008648758948727647,0.00015485184141316363,-0.0014934975770302117,-0.00827,0.0797615633713084
chemisorption,578,-6.298767558346883,-6.298914623848534,-0.00014706550165044519,0.003088331825571596,0.20570533639650673,0.26272617408480853,0.006182608517259316,0.007896407113487384,0.00010441917604940442,0.0008557909084731571,0.0001718287462355661,-0.0014752061106264591,-0.009176666666666668,0.07878469137690038
chemisorption,579,-6.298765433712736,-6.2989098696916095,-0.00014443597887314752,0.003094631452873048,0.28551147733322385,0.3241314111226904,0.008581234315346895,0.009741981701707852,5.8972375049473585e-05,0.000902153132481057,9.436537647422898e-05,-0.001557586365379393,-0.005039666666666666,0.08318428198292367
chemisorption,580,-6.298763789539295,-6.29890540628905,-0.0001416167497545473,0.003111440462788983,0.2379381847413315,0.2877346366895083,0.007151387870304946,0.008648052824833179,3.733537621229024e-05,0.0009245526458491098,4.6674005243355006e-05,-0.0015986044309101999,-0.0024926666666666665,0.08537488817038703
chemisorption,581,-6.298762190243902,-6.298900805908879,-0.0001386156649765269,0.003077288435234132,0.152536515556112,0.22100941466688057,0.00458458480849742,0.006642582606024975,7.09295027168776e-05,0.000985559256354721,-5.803979336158841e-05,-0.0017056996584869921,0.0030996666666666664,0.09109440383114677
chemisorption,582,-6.298760439674797,-6.298897055823694,-0.00013661614889759477,0.0030331150400697863,0.15206702978620973,0.2296622264696311,0.004570474106409776,0.006902648527926046,8.004349590414283e-05,0.0009979632991439812,-8.011601113983751e-05,-0.0017267758375965059,0.004278666666666667,0.09221999587864865
chemisorption,583,-6.298758472249323,-6.298893611353653,-0.00013513910433005094,0.0030557163513117427,0.2247801967967819,0.26251700347208623,0.006755915930874262,0.007890120353822168,5.861245263392353e-05,0.0009004482923478234,9.237433506307222e-05,-0.0015561763430014253,-0.004933333333333334,0.08310897848663085
chemisorption,584,-6.298756769512194,-6.298889308189055,-0.0001325386768602499,0.0030677289385276957,0.21668167533042565,0.26203132959113673,0.006512509567810403,0.007875523107462057,7.837392651039013e-05,0.0009051049518671377,8.978410877583066e-05,-0.0015577566518913954,-0.004795,0.08319337628520258
chemisorption,585,-6.298755047642276,-6.2988831170594475,-0.0001280694171716945,0.003100686987625408,0.15546829547853158,0.22629074815020211,0.0046727013728832,0.006801316540440422,6.707168658295402e-05,0.0009977868102940505,-8.354259964994741e-05,-0.0017207732889801264,0.004461666666666667,0.09189942444336936
chemisorption,586,-6.298753165447155,-6.298878101223595,-0.00012493577643990506,0.0031430426572985073,0.1642097414832628,0.23027099420478012,0.0049354312537349026,0.006920945440637684,6.9048124031142e-05,0.001006621600607282,-0.000109120304047817,-0.001739677565637976,0.005827666666666668,0.09290902411318074
chemisorption,587,-6.298751375230352,-6.29887436599919,-0.00012299076883781623,0.003141098473446017,0.1339639491990289,0.22374781101937072,0.004026374171096496,0.006724886900649122,2.9230616540856136e-05,0.0009542144705506552,-1.3462935184530187e-05,-0.001648286881390959,0.0007189999999999999,0.08802822352453123
chemisorption,588,-6.298749522710027,-6.298871235543862,-0.00012171283383466402,0.0031580433288438854,0.1645347631049439,0.23282111800240707,0.004945199991297575,0.006997591080403118,5.763674822048536e-05,0.0009443856424586568,-7.177735494765761e-07,-0.0016260456177406013,3.833333333333341e-05,0.08684040910327617
chemisorption,589,-6.29874619691057,-6.298864891283623,-0.00011869437305289665,0.0031665393100738285,0.24343644223287525,0.2947954848008397,0.007316641597761869,0.008860271236066058,0.00012196495117269753,0.0010199640944510116,-0.00012025515632839276,-0.0017491891630925238,0.006422333333333335,0.09341699941545199
chemisorption,590,-6.298742766124661,-6.2988534349155305,-0.00011066879086918391,0.0031673149053253044,0.21757360661164765,0.2783804816351116,0.0065393171462266655,0.008366907572482497,0.0001087337942680367,0.0009800319031559072,-5.3920397338505447e-05,-0.00167881662491709,0.002879666666666666,0.08965869156841748
chemisorption,591,-6.298740903306234,-6.298847816248962,-0.00010691294272824337,0.0031320604766273967,0.1857614313575345,0.25559763941519287,0.005583181398248248,0.007682154338445168,0.0001022851507729311,0.000958908242969998,-1.6065644490023513e-05,-0.001642338902456686,0.0008580000000000004,0.0877105664315478
chemisorption,592,-6.298738724661247,-6.2988427829678475,-0.00010405830660076276,0.0031173090794012915,0.2544917629767219,0.2936607329606315,0.007648916498303054,0.008826165526826099,0.00011313637992091861,0.000992642988657598,-7.71700188324206e-05,-0.00170156016247347,0.004121333333333334,0.09087333037332143
chemisorption,593,-6.298736269241192,-6.298835832000168,-9.956275897593514e-05,0.003122768156378733,0.21476362954420378,0.29008086969388824,0.006454861446365799,0.008718570393363307,0.00011722385711900272,0.0010278220814126443,-0.00014303042312874075,-0.0017674844129942358,0.007638666666666668,0.09439407347092588
chemisorption,594,-6.298734512113821,-6.298831654829127,-9.714271530558705e-05,0.0031221456462194827,0.21437686689799346,0.27217212189909346,0.0064432370419020835,0.008180311257313848,0.00015419121339408468,0.0010809590933487931,-0.00023794505240604748,-0.0018631715211085975,0.012707666666666667,0.09950432838868561
chemisorption,595,-6.29873290788618,-6.298828417117745,-9.55092315653161e-05,0.003113495527891891,0.18328551956987763,0.25088783742564064,0.005508766249013403,0.007540598157135984,0.0001680483731710634,0.0010785723370562903,-0.00022764032083921417,-0.0018519808654673398,0.012157333333333332,0.09890668149402407
chemisorption,596,-6.298730428590786,-6.298825514096944,-9.508550615766609e-05,0.0031066764940272064,0.2511391276464104,0.25745506926686645,0.007548150849187882,0.007737980608304465,0.00016962140284995376,0.0010442624469014193,-0.00016018833171579385,-0.0017819899367168546,0.008555000000000002,0.09516875383695386
chemisorption,597,-6.298728887886179,-6.29882448288813,-9.559500195077675e-05,0.003103880485541942,0.32311982103547904,0.3162239553897187,0.009711577699562216,0.00950431794431127,0.00014240070998075858,0.000946712814692657,1.0254799493826191e-05,-0.0016103132511489093,-0.0005476666666666666,0.08600020810517404
chemisorption,598,-6.298722293739837,-6.298816144699069,-9.385095923253317e-05,0.003122086023860487,1.1064118764194462,1.154759561258675,0.03325393308009435,0.03470705439096113,0.0002573878276741112,0.001096025227715751,-0.0002221914833723181,-0.0018428208131808788,0.011866333333333335,0.09841748077340161
chemisorption,599,-6.298710540352303,-6.298803838682111,-9.329832980764508e-05,0.003149300992947724,1.6823143332302677,1.69077452184832,0.05056305834131735,0.050817334847332564,0.0004704992803316318,0.0013994307709158825,-0.000776300180549982,-0.002403239079285413,0.041459,0.1283471155674669
chemisorption,600,-6.288601200887096,-6.2886806865763925,-7.948568929627697e-05,0.003180530635162318,0.06539592134070749,0.1782121322009397,0.001957575700619497,0.005334640638130885,1.0869928167943244e-05,0.0009857215279238229,8.675697684977729e-07,-0.0017050402238965034,-4.633333333333334e-05,0.09105918614168583
chemisorption,601,-6.288599754569892,-6.28867870360036,-7.894903046778978e-05,0.0032267232243237886,0.09181186394469944,0.1878010240812566,0.002748316258904818,0.00562167660850862,1.3202329218219577e-05,0.0009972536203478963,-1.235818806924885e-05,-0.0017255067359656096,0.00066,0.09215221837990059
chemisorption,602,-6.288598131774194,-6.288677164775069,-7.903300087530596e-05,0.0032332417791667207,0.08753742020987368,0.18870750520605742,0.002620364132573178,0.005648811411208856,1.8403307426516135e-05,0.001007160366308635,-2.5009727067414217e-05,-0.0017423550016246736,0.0013356666666666666,0.09305201495789994
chemisorption,603,-6.2885966396236554,-6.288675624347502,-7.898472384670896e-05,0.0032264176786198227,0.09017256033849766,0.19588871101835068,0.002699244989020576,0.005863775184347749,1.0964047124149444e-05,0.0009846410131057175,1.446157664467151e-05,-0.001703241083305329,-0.0007723333333333334,0.09096310144192878
chemisorption,604,-6.288594997204301,-6.288673217088945,-7.82198846440707e-05,0.0032745518525557093,0.07021685859535444,0.1816096311972485,0.002101886682564996,0.005436342110358835,7.88091806113937e-06,0.0009902727470929313,-3.295516818466361e-06,-0.0017127225873991847,0.00017600000000000002,0.09146946958156861
chemisorption,605,-6.288593283763441,-6.2886708421963515,-7.755843291068487e-05,0.003309951138874796,0.12213357562930842,0.21044946075306956,0.003655972956418649,0.006299639826654496,1.1376530022805214e-05,0.0009969685738589482,-1.438667853516091e-05,-0.0017249371157959104,0.0007683333333333334,0.09212179730927966
chemisorption,606,-6.28859184327957,-6.288669290552857,-7.744727328695689e-05,0.003368870706009362,0.11369065348127787,0.2105308460297421,0.0034032406926877198,0.006302076031187378,1.397283903216841e-05,0.0009899387412106327,8.575833538963599e-06,-0.0017116946983151138,-0.00045800000000000013,0.09141457425292615
