system,abs_err_eVA3
train,0.0005567005712900802
train,0.0005438791328689116
train,0.0005895464973288579
train,4.405429632699069e-06
train,2.6750388685965676e-06
train,3.241580062166179e-05
train,0.0005888368077767215
train,0.0006296197055808072
train,0.0005966575161734066
train,8.478984013489312e-06
train,3.2327464275874436e-05
train,3.316995897269313e-05
train,0.0006428386775925228
train,0.0006969612872916871
train,0.000727552078144325
train,2.7492072351906256e-05
train,1.7988452143822062e-05
train,1.593961795159337e-05
train,9.849170018302877e-05
train,0.0004419672265919039
train,0.0005581611231275448
train,5.896257886558456e-05
train,0.00012708693943168424
train,5.833370334500088e-05
train,0.0006569226813899678
train,0.0007395494184680641
train,0.0007122754226146248
train,3.809678607693141e-06
train,8.387168453747585e-06
train,2.4971318925300833e-05
train,0.0008248485191646606
train,0.0008162229449430648
train,0.0009130270993774987
train,5.589943873724109e-06
train,4.759159906221571e-06
train,1.2911790531373004e-05
train,0.0006238409419263326
train,0.0007018159007593362
train,0.0008123773533077691
train,2.9460907052239883e-05
train,8.514298907957678e-07
train,4.851143929982243e-05
train,0.0008167304528687796
train,0.0008107096470073596
train,0.0009014224389167897
train,1.6349456340356706e-05
train,9.018384309019165e-06
train,1.1845118837140689e-05
train,0.0006275522295465822
train,0.0006761514290455063
train,0.000689731518264552
train,9.93220300405429e-06
train,1.2511381997468721e-05
train,1.1400774022500505e-05
train,0.0006626461134599197
train,0.0006487571298682175
train,0.000571180880191506
train,1.7332773001524284e-05
train,2.013447260945287e-05
train,3.6567087808316544e-06
train,0.00074152409339824
train,0.000768494303663736
train,0.0008124244651099053
train,2.0676810844751168e-05
train,1.7184288448935693e-06
train,1.0169013102435116e-05
train,0.0008721261525592163
train,0.0008920569306818973
train,0.0009647453988390761
train,3.268668137515235e-05
train,2.8752094451969946e-05
train,2.59262387683878e-05
train,0.0008866298679179789
train,0.000928508097843572
train,0.000982999845880879
train,3.149123891211522e-05
train,1.303088420990422e-05
train,3.586593150611011e-06
train,0.0005821732132345442
train,0.0006860208144073068
train,0.00076668153792333
train,5.599446681308097e-06
train,9.498342253454672e-06
train,1.1993482740510833e-05
train,0.0006806860416605412
train,0.0006848591329639516
train,0.0007070061712656273
train,4.9545948199788666e-05
train,2.788896513286885e-06
train,1.9090959078593282e-05
train,0.0007541260532752444
train,0.0008084306993827836
train,0.0008748610471757556
train,1.519797414250264e-06
train,1.5135868580946883e-06
train,6.644317696773548e-06
train,0.0006544845429945739
train,0.0007733983615556323
train,0.0007551147085511579
train,3.460914664755296e-05
train,9.959161895479306e-07
train,5.326901656013183e-05
train,0.0007413067559646448
train,0.0007883405376142268
train,0.0008230181515274084
train,3.7224945161227964e-05
train,6.533206819274668e-06
train,4.62086573752993e-06
train,0.0006774638220370874
train,0.0007197713783935814
train,0.0005857789553630364
train,9.985256809689732e-06
train,1.232177328074367e-05
train,7.633488684350744e-06
train,0.0005510883320616192
train,0.0004985209671831987
train,0.0005502338481273708
train,1.0093427376802865e-05
train,1.5363902797281413e-05
train,4.755212067040376e-05
train,0.0004440425772469338
train,0.0004404671185961697
train,0.000568764042634192
train,1.249902220367262e-05
train,6.709656366248279e-06
train,3.3531067938755914e-05
train,0.0007352681798672843
train,0.0006390674779323318
train,0.000727363987060468
train,4.307698814447284e-05
train,7.236446690094889e-06
train,5.314438507113468e-05
train,0.00043301006780255627
train,0.00017989312435696394
train,0.0006229921119313452
train,0.00010779739619197826
train,7.648886587232153e-05
train,0.0001732197012324192
train,0.0007136233862958966
train,0.0006563239495102378
train,0.0006837591618419102
train,8.002146636349231e-07
train,3.5214341839220876e-05
train,7.602855757133319e-05
train,0.0005537490052043327
train,0.0006557257522047458
train,0.0006328539961359967
train,4.211049858693494e-05
train,5.211440005138527e-05
train,3.6081476284378564e-05
train,0.0004674880108098082
train,0.0005107344329694998
train,0.000537125344264778
train,1.336637901446923e-05
train,2.6047548140853633e-05
train,3.2956634294641226e-05
train,0.0007471589661666579
train,0.0006912520248175929
train,0.0007428856997401984
train,4.848203634367301e-06
train,3.3918792952852654e-05
train,1.7935680452956795e-05
train,0.0008120708734595345
train,0.0008285597625704464
train,0.0009070268334442367
train,8.345977208765064e-06
train,1.3943712943489413e-05
train,7.679918504613993e-06
train,0.0016857858365584707
train,0.0015024590336568883
train,0.0017835955801923501
train,0.00023091898523878567
train,0.00010574449408222635
train,0.0006685470941522999
train,0.0005767007294880068
train,0.0005592192516616053
train,0.0005735327924136007
train,2.6455254734224914e-06
train,0.00010087674897480179
train,3.9922902077528454e-05
train,0.0006878808979549309
train,0.0006564994145543649
train,0.0007017359442317673
train,2.8316292758157314e-05
train,4.7492666557350885e-06
train,2.0761489380563935e-05
train,0.0006935914460944386
train,0.0006636475925766956
train,0.0007305388790012627
train,1.7656858222977976e-05
train,1.7251640551949e-05
train,4.3685535207634206e-06
train,0.0006546262589597045
train,0.0006904108049829698
train,0.000494022572740449
train,1.3829361160990145e-05
train,1.484136704592309e-05
train,4.2814629184156775e-05
train,0.0002632399624816895
train,0.0002569774904646029
train,0.0002754266031430409
train,2.372191697738459e-06
train,3.068737421581543e-06
train,4.4102701115076036e-07
train,0.0005291009796588057
train,0.0007235553533932581
train,0.0006642854902672398
train,1.1652290025033411e-06
train,2.0096707982256742e-05
train,2.8136001954236906e-05
train,0.0006124440594425229
train,0.0006515222538988465
train,0.0007110653076920744
train,2.30385721750224e-05
train,3.5859299117603004e-05
train,5.796796935141193e-05
train,0.0006344100660873013
train,0.0006163433760478076
train,0.0006855315058559401
train,2.426985879861017e-05
train,3.4147625985204814e-06
train,1.3148487613103368e-05
train,0.0005956597792541401
train,0.0006199454061364467
train,0.0006815555207892174
train,6.604773158770411e-06
train,2.1287665153389332e-05
train,5.627594184698078e-05
train,0.0006999178856587316
train,0.0006807792960708619
train,0.0007510649785557831
train,1.3572774994223362e-05
train,8.92304924636777e-06
train,6.73563797007914e-06
train,0.00043669507175115316
train,0.0004896803369974573
train,0.0004418902174686389
train,3.638625410987248e-06
train,2.1448641197668503e-05
train,4.305368051321472e-05
train,0.0006160819785812773
train,0.0006158746564362142
train,0.0006705919532543293
train,2.3193823858112285e-05
train,2.1001285708803063e-05
train,0.00010225162077927492
train,0.00044630193540573385
train,0.0004348378804839791
train,0.0005764059044159036
train,2.0505751262845967e-05
train,1.6011775519569833e-05
train,8.912230062359163e-07
train,0.0005643388457513771
train,0.0005679061789975954
train,0.0005535915386885117
train,2.330545526530001e-05
train,1.2071196727426342e-05
train,4.4905835153246124e-05
train,0.0006536936761554297
train,0.0006099574167782286
train,0.0006463712181143237
train,4.820249670416067e-06
train,1.0208721446263889e-05
train,1.939632254389467e-05
train,0.0005635602612900324
train,0.0005819457703251456
train,0.0005838693893253761
train,5.254073643724388e-05
train,1.0265245540991806e-05
train,0.00011437872290604448
train,0.0006034324395357252
train,0.0006133089343244901
train,0.0006504817793030289
train,3.013421120772559e-05
train,5.307120844906532e-07
train,3.829887381435245e-05
train,0.00065976743093249
train,0.0006951126587562623
train,0.0007078066699525211
train,7.681098969157207e-06
train,6.510324483735336e-06
train,1.0762974575369675e-05
train,0.0005578982899399247
train,0.0005999133135730637
train,0.0006864182938816541
train,4.545189238800318e-05
train,1.900334503279592e-05
train,2.4659016099671193e-05
train,0.0005875378673173996
train,0.0006624799953357532
train,0.0006668533927050575
train,1.0097740355317886e-05
train,1.343598957656431e-05
train,3.54487284472205e-05
train,0.0003146443407753723
train,0.00031281802429870365
train,0.00031555213518204544
train,7.653278484966132e-06
train,5.174514576597092e-06
train,4.251323630113075e-06
train,0.0005824404865607852
train,0.0005340572191463452
train,0.0005964602754294688
train,4.1283051021219616e-05
train,5.716023364097885e-05
train,2.8418434167283395e-06
train,0.0006588299439921747
train,0.0006249918648484184
train,0.0008166994793627313
train,1.7277239814071817e-05
train,8.369336077627303e-07
train,6.186995125692825e-06
train,0.000644260967853707
train,0.0006856160833893488
train,0.0007026804933264243
train,4.118201375482641e-06
train,3.6837956440268104e-06
train,1.5982794254678273e-05
train,0.0007940847973985782
train,0.0006794616894376837
train,0.0007060677801490199
train,7.835644240681888e-06
train,1.8053397088097617e-05
train,9.774790076242258e-05
train,0.00036867133955506825
train,0.0004544746485847648
train,0.0005366206939356791
train,3.7291264383020446e-05
train,1.59878397328647e-05
train,4.194623453039961e-05
train,0.0008395777109481272
train,0.0008293184739449296
train,0.0009241419753781456
train,7.886284287180448e-07
train,2.1016622590234816e-06
train,1.818915531192219e-05
train,0.0007012380452729235
train,0.0007572662550223315
train,0.0007403650696816763
train,4.5697050982268015e-05
train,2.1692344502680413e-05
train,1.4524156585281588e-05
train,0.0006527626777821985
train,0.0006645375646735486
train,0.0006828887244003088
train,2.3205509076058278e-05
train,7.650613387461737e-06
train,1.7933612305031255e-05
train,0.0005584893942410586
train,0.0005916390377486149
train,0.0006063347716455222
train,8.955413736855468e-06
train,9.990089103480336e-07
train,3.5160445915767976e-06
train,0.0006084387848107747
train,0.0006139743522067245
train,0.0006243261877749755
train,2.9949555372541176e-06
train,2.3601614053717433e-05
train,3.184132797716849e-06
train,0.0006555571241455304
train,0.0006513306056474388
train,0.0006947280310303776
train,2.9662191917174605e-05
train,1.491577055849657e-05
train,3.10148633860083e-06
train,0.0007965936961639925
train,0.0008170442364898584
train,0.0008677561011701558
train,4.615578620172491e-06
train,8.144417589906083e-06
train,3.632968357566153e-05
train,0.0005728216750485343
train,0.0006516299133709704
train,0.0006671785798341
train,1.1308733306184595e-06
train,6.617014143687561e-05
train,9.365662186921022e-06
train,0.0008201259875073826
train,0.0008038033143419685
train,0.0009072250554048752
train,1.3097548568264698e-05
train,7.661119733281334e-06
train,1.824619694538443e-05
train,0.0006886806907770221
train,0.0006794863586313889
train,0.0006316387592547708
train,6.196759477506347e-05
train,3.413142670867508e-05
train,2.651654566126322e-05
train,0.000719884142350663
train,0.0008407847122573408
train,0.0008362702796992703
train,3.489028817221763e-05
train,7.318101492714921e-06
train,2.9716507550420798e-05
train,0.0017289761981353804
train,0.0013721010884860836
train,0.0017327603501370377
train,0.00014041781309566108
train,0.00015676839307013346
train,0.0006345934836547549
train,0.0008014105858363341
train,0.0008923974559076082
train,0.0009691300051610061
train,2.3750094794122755e-05
train,7.69552993337393e-06
train,8.201516148195363e-06
train,0.0006659869731316514
train,0.0004940013724950682
train,0.0006193174167694059
train,0.00011259051268420979
train,5.107274752904568e-06
train,1.9319572277045782e-05
train,0.000841411562026495
train,0.0008576548912744173
train,0.0008639808609730407
train,3.407014333244371e-05
train,8.164929523044213e-06
train,1.4689693421628732e-05
train,0.0006682150738148644
train,0.0006688180139262221
train,0.0006902333785800325
train,2.5799065431932796e-05
train,2.393067762318501e-06
train,1.9509211635474017e-05
train,0.0005289864360691933
train,0.0006250307555609471
train,0.000600330697694999
train,1.658725217698869e-05
train,2.4929261337712245e-05
train,3.858297752598865e-06
train,0.0006150906324819947
train,0.0005904209736652295
train,0.0006261666475819937
train,3.7445390793077035e-05
train,3.30116562779866e-05
train,1.987438147282481e-05
train,0.0008290434473519224
train,0.0008824621042932963
train,0.0009291573606406756
train,4.256732927149443e-05
train,3.0333196401252276e-05
train,7.145509578949119e-06
train,0.0006758386768987266
train,0.0007092436968892485
train,0.0007484719391604641
train,8.738989225593956e-06
train,1.953088869310369e-05
train,1.221673722347532e-05
train,0.0006322201186273479
train,0.0007018246648204567
train,0.0006763658198171702
train,4.206630412963895e-05
train,5.34264744147366e-05
train,2.9311069063222986e-05
train,0.000680948455693133
train,0.0007439090313517138
train,0.0008924642028479216
train,7.079445320258157e-06
train,3.974185713335348e-05
train,1.5732526510387444e-05
train,0.0007874798396903622
train,0.0007467222800706642
train,0.0007715932297182675
train,5.798315177563086e-06
train,4.8604314175372374e-05
train,1.609331527077987e-05
train,0.000600209594632663
train,0.0005549524709162553
train,0.0006342237345888775
train,2.140218667918319e-05
train,2.8792223037061562e-05
train,1.4006945575996844e-05
train,0.0006860705297421202
train,0.0006570545683333333
train,0.0007308570865807994
train,1.620687825988958e-05
train,2.248515902719087e-06
train,5.699893839849678e-06
train,0.000961754277696447
train,0.0011133845026335392
train,0.0011938012490390953
train,0.00013495619254161838
train,5.6776528560539006e-05
train,4.2107977902920094e-05
train,0.0009056481406347957
train,0.0009434787921268638
train,0.001023276484469892
train,2.8641326991978063e-05
train,1.6900828868258382e-05
train,4.459923609183606e-05
train,0.0005543617653582232
train,0.0005478000765746205
train,0.0006995930115597574
