system,abs_err_eVA3
train,1.2530574966826175e-05
train,0.0010021442559325772
train,0.0009726688042769722
train,0.0010433197322797447
train,1.5952258688315736e-05
train,5.357357996926804e-07
train,4.032663984428913e-06
train,0.0009242693908531631
train,0.0009956476423924909
train,0.001081872385574549
train,7.3963145596616655e-06
train,2.4799363435759614e-05
train,2.0541002214910227e-06
train,0.0009758943002470665
train,0.0009674194691030651
train,0.0010730536821659453
train,2.402154864146675e-06
train,2.5064943350388137e-05
train,4.1098064360396615e-06
train,0.0009853376001438012
train,0.0009970123547638583
train,0.0010873684578958272
train,3.5330650109636347e-06
train,1.1045713372357009e-05
train,3.0375945186179886e-06
train,0.0009939660224244475
train,0.0010053740465195832
train,0.0010629740659370826
train,9.355897618916215e-06
train,1.1687543205204801e-05
train,1.3643033955374351e-05
train,0.0009492456307279885
train,0.0009718966293574488
train,0.0010630270619362602
train,1.1591001138568763e-05
train,4.240700451716133e-06
train,8.356537045800787e-07
train,0.0009399773610000153
train,0.0009481466701473612
train,0.0010531358380954994
train,3.1232271236198827e-06
train,1.6523382038013195e-05
train,1.5646955804184733e-05
train,0.0008477930320152337
train,0.0008661010262554125
train,0.000918339938878112
train,1.5699101928910286e-05
train,2.134462482471011e-06
train,4.489469828996174e-06
train,0.0009569578317973333
train,0.0009548041718034262
train,0.001059808095383201
train,1.8751394619148675e-05
train,9.77805097006839e-06
train,3.041902340101903e-06
train,0.0009934349915549923
train,0.0009423675092428502
train,0.0010568129034676961
train,1.3476015010335644e-06
train,9.349504286469972e-06
train,6.764991535958406e-06
train,0.0009925158991554049
train,0.0009862439253493834
train,0.0010842327467518427
train,2.089427832465519e-05
train,1.924533646472759e-06
train,2.294992524978323e-05
train,0.0009715344232672971
train,0.0010201366614001834
train,0.0010879141017832586
train,1.5401952871424733e-05
train,3.491153356370352e-06
train,3.841491467647482e-06
train,0.0009751642465029948
train,0.0010127000714073742
train,0.0011039371748719
train,3.3390468608420734e-06
train,4.217944143203225e-06
train,1.4040177620666108e-05
train,0.0009864864506879461
train,0.0010033484051748393
train,0.0011055218921749736
train,2.041566451751217e-06
train,8.826954578643574e-06
train,4.865781163490882e-06
train,0.0009756494511356751
train,0.0009938077954590634
train,0.0010722785280929577
train,2.8965596110309977e-06
train,1.4249987345940716e-05
train,1.2600667329275804e-05
train,0.0009918888434355478
train,0.0009471744921822822
train,0.0010809723357033648
train,1.036594537754071e-05
train,3.877162434906621e-06
train,1.9805587557733713e-06
train,0.0009766409363896635
train,0.0009957307222834624
train,0.001065161227496753
train,5.222289733992154e-06
train,6.902202729073149e-06
train,4.125139130572628e-06
train,0.0008214164753461151
train,0.0008691991783177228
train,0.0009235637184360989
train,3.088153329166036e-06
train,1.9677345618202197e-05
train,9.848380757840097e-06
train,0.0008366684575216831
train,0.0008215230734915035
train,0.0009196201318365377
train,5.322727106058889e-06
train,1.2335090782156785e-05
train,5.286418383942037e-06
train,0.0009906420029070569
train,0.001013508842952086
train,0.0010970374179146546
train,5.09620044047282e-06
train,5.203332042151652e-06
train,1.735870913415101e-05
train,0.0009954095572656712
train,0.0009905492415371352
train,0.0010975675885214926
train,5.906047613622782e-06
train,2.998536343788282e-05
train,1.1923521420061697e-05
train,0.0009732560248497659
train,0.0009922808727172256
train,0.001067693708177853
train,2.60970558459779e-06
train,2.3990274255381865e-05
train,1.5382641388465352e-05
train,0.0009954456636295872
train,0.000988958099305953
train,0.0011024111441704405
train,8.538508553733513e-06
train,1.393434321297069e-05
train,8.778119165412479e-06
train,0.0010010092367946201
train,0.0010218530841548793
train,0.0011018422431309453
train,2.2690020186747525e-06
train,7.634225677949488e-06
train,6.644604020573168e-06
train,0.0009826828159973664
train,0.000993840160560059
train,0.0011071005232956939
train,3.863897811679656e-06
train,6.532076918398474e-06
train,3.7037455535402115e-06
train,0.0009539312699869264
train,0.0010057215018486583
train,0.001065976114678583
train,1.4534513187256816e-05
train,1.297634072380035e-07
train,7.562630774081208e-06
train,0.0010211141118038397
train,0.0010149701870445392
train,0.0011191720391453405
train,4.421324167745385e-06
train,1.0729543891080758e-05
train,1.67178342323983e-05
train,0.0008413028141809515
train,0.000857430596823082
train,0.0009015150358632914
train,1.3453088774948108e-07
train,1.6381034826661267e-05
train,1.7364807178434517e-05
train,0.0009944033979562966
train,0.0010094541827368976
train,0.0010606166131055476
train,1.0954740638568193e-05
train,4.6235699533706725e-06
train,8.999548912490859e-07
train,0.0009877775780548787
train,0.0010149352795655276
train,0.00106944508378576
train,9.671608661475112e-06
train,1.420602399185831e-05
train,1.741548026260118e-05
train,0.0010000239124160833
train,0.00103019462653513
train,0.0010844493584940178
train,1.2581275322080788e-05
train,1.7034492818408017e-05
train,6.9156421615228746e-06
train,0.0010104287383831808
train,0.0010409584657761015
train,0.001088841144956378
train,6.734952484766616e-06
train,6.257274997109033e-06
train,1.3703129659218706e-05
train,0.0009853363820741157
train,0.001007755664738096
train,0.0010716705648135681
train,1.981710424243271e-06
train,9.127784899642293e-06
train,2.576479878661341e-06
train,0.0010046305121570098
train,0.0010464478513338288
train,0.0010851123480511717
train,1.5011069023596188e-05
train,1.5086657060830316e-05
train,1.9163007006339403e-05
train,0.001022183986326134
train,0.0010539689099004395
train,0.0010644960370001988
train,1.907953617205795e-05
train,2.08953167791893e-05
train,1.014450292150036e-05
train,0.0010200255685312528
train,0.0010499053493975763
train,0.0011164282217936924
train,1.0093303795964811e-05
train,7.446183899678935e-06
train,5.001330571296277e-06
train,0.0008083878431175964
train,0.0008692978972177036
train,0.0009129470317494716
train,1.844118934450902e-05
train,6.206562996370363e-07
train,3.4086698734300466e-06
train,0.001011732271657773
train,0.0010309911687471744
train,0.0010862721115002302
train,1.9053431352793323e-05
train,1.685783800267019e-05
train,1.2934165585141649e-05
train,0.0009979970630207698
train,0.0010569596095960036
train,0.001107663701447924
train,2.382270324715512e-06
train,1.2255540805318358e-05
train,1.6294238611095106e-05
train,0.0010348951471805291
train,0.0010720170759056817
train,0.0010948737443301614
train,4.347695749611384e-06
train,9.001064429230686e-06
train,1.755377070345094e-05
train,0.0010368648176063587
train,0.0010712052641762204
train,0.0010995473951008281
train,3.0754351012489715e-05
train,6.196466009805919e-07
train,7.212964962835587e-06
train,0.0010438887683980945
train,0.0010762835715574393
train,0.0010840048059094112
train,1.1271864795323494e-05
train,1.4544565648565762e-05
train,4.48164834951218e-06
train,0.0010553898787927472
train,0.001062172865239605
train,0.0011208724319949764
train,8.234941842094091e-06
train,2.928300306280951e-05
train,3.6001922859003974e-06
train,0.001052500896479694
train,0.0010533813697547276
train,0.0011062646716307597
train,8.269263129242772e-06
train,8.831018684119868e-06
train,3.0365501662933713e-06
train,0.0010249469711271827
train,0.001102814356125012
train,0.0011306967007400747
train,3.4159067966389647e-06
train,9.09873789878616e-06
train,4.466441232953665e-06
train,0.0007637526523555788
train,0.0007825913007150818
train,0.0008489833288399537
train,1.2114544523851383e-05
train,1.671927816149915e-05
train,9.211580523514151e-06
train,0.0007653679896604032
train,0.0007607405425062372
train,0.0008319243430825556
train,2.6330756476765046e-06
train,8.247130381714178e-06
train,1.9671399484942e-06
train,0.0007773216095462916
train,0.0007583048372308506
train,0.0008267698591896502
train,1.8346661388726586e-05
train,1.0628316008832336e-05
train,2.485180529903432e-05
train,0.0007620770138961975
train,0.0008144088742113222
train,0.0008390049474707754
train,3.05924106344137e-06
train,2.1653679063000605e-05
train,3.8567059868366976e-07
train,0.0007681058476330556
train,0.0007932819627703485
train,0.0008482152987939087
train,3.913485520697785e-07
train,5.210222031809021e-06
train,2.247376617925097e-05
train,0.0007892637799531751
train,0.0007903404564132245
train,0.0008330463089204574
train,1.3344491602744826e-07
train,4.926336868253927e-06
train,3.7732505462416237e-06
train,0.0008156595622711595
train,0.0008562634736942767
train,0.0009180529529842679
train,5.956351001744646e-06
train,4.663684067464938e-06
train,1.4948111759864309e-05
train,0.0007957896391587002
train,0.0007791791511907288
train,0.0008487168406450846
train,1.2859019342043314e-05
train,1.0996904556108715e-05
train,1.1170025130313212e-05
train,0.0007554200333440423
train,0.000788587609835736
train,0.000831150445516259
train,9.067775361521949e-06
train,2.1817248225006886e-05
train,3.9572801035413436e-06
train,0.000779848654546624
train,0.0008081235021287317
train,0.0008331674744553887
train,3.6815708273662314e-07
train,4.5494309977949215e-06
train,3.886729538517307e-06
train,0.000744726542553825
train,0.0007543527967491758
train,0.000841808713363548
train,9.31383875460521e-08
train,2.513581677984853e-06
train,1.8083248000554076e-05
train,0.0007354552687126586
train,0.0007549696685388374
train,0.0008447503500558415
train,1.0543041289620171e-05
train,6.864663270116978e-06
train,9.554574710626254e-07
train,0.0007659021923935002
train,0.000804271160847535
train,0.000816351171689684
train,1.2051090568258036e-05
train,8.188646052233206e-06
train,1.9441738937113137e-06
train,0.0007528420939542282
train,0.0007776070193986438
train,0.000852389108380841
train,5.7562075360785905e-06
train,1.649987944746245e-07
train,7.220528605101587e-06
train,0.0007395400678648603
train,0.0007581977992422292
train,0.0008216648143499548
train,1.865934225248739e-06
train,1.4782727321981581e-05
train,1.544727268485476e-05
train,0.0007166759450840995
train,0.0007326757250213265
train,0.000839145374080369
train,9.786650696797785e-07
train,6.248270646525846e-06
train,1.0391164838383045e-05
train,0.0007619653164603946
train,0.0007773488693710055
train,0.0008548647609275539
train,1.1790928853648965e-05
train,8.33302385415749e-06
train,1.915448104015732e-05
train,0.0007746902538754603
train,0.0007649207699359701
train,0.0008279584519848412
train,9.200728256290836e-06
train,1.5494851387965077e-06
train,4.419345632369377e-06
train,0.000770351127648425
train,0.0007839335912910256
train,0.0008470181434232216
train,1.1614664574060782e-06
train,9.715106199036528e-06
train,1.2845224091717747e-05
train,0.0007617881615149995
train,0.0007639478267494311
train,0.0008308465264227818
train,1.3107283719228716e-05
train,5.2009374524575845e-06
train,3.230217904478996e-05
train,0.000746457046319227
train,0.0007715454693353515
train,0.0008406661507861768
train,4.870474787854132e-08
train,3.4001622122608504e-06
train,1.2171125310442418e-06
train,0.0007824694092355942
train,0.0008191549290685642
train,0.0008734231066342456
train,4.244243028982066e-06
train,1.1542826503906873e-05
train,4.7244752775268115e-06
train,0.0007795859922391938
train,0.000774806298612773
train,0.000857245875057786
train,4.763940694884911e-06
train,5.408608514233048e-06
train,5.481718397043998e-06
train,0.0007468433693754899
train,0.0007704333687914033
train,0.0008472296021460155
train,4.091880718703057e-06
train,8.570985103961357e-06
train,2.1093581961050337e-05
train,0.0007634450569127772
train,0.0007814592653810416
train,0.0008294910697157778
train,3.133744623884808e-07
train,6.093393594404096e-06
train,3.889812376827459e-06
train,0.0008251245568962368
train,0.0008665153861604278
train,0.000915098148612864
train,1.027978308424575e-06
train,1.6163149413287326e-06
train,1.0648346840159712e-05
train,0.0007797330897254657
train,0.0007654888246165243
train,0.0008736722932241783
train,1.2251654623895755e-05
train,8.642700238773923e-06
train,3.3948956889870516e-06
train,0.0007655681356462242
train,0.0007578821780263329
train,0.0008358637368739031
train,5.2981708229152095e-06
train,1.1418366113717594e-05
train,1.0473853649277127e-05
train,0.0007709971707181543
train,0.0007900281213355492
train,0.0008911932750951981
train,2.212742993543018e-05
train,1.942291010823948e-06
train,7.413673845247455e-06
train,0.0007592940728542702
train,0.0007701370200595614
train,0.0008884894006012992
train,6.105399362953904e-08
train,6.4921520597846635e-06
train,3.521720424171852e-06
train,0.0007705795814361616
train,0.0007665680032381827
train,0.0008381816423940588
train,3.5930027084733426e-06
train,1.2169377008566562e-06
train,1.8248059774688893e-05
train,0.000790610449369285
train,0.0007672553861335159
train,0.0008446488515865924
train,1.4153952894574754e-05
train,3.818786167321235e-06
train,4.9313787498435785e-06
train,0.0007466228322610424
train,0.0007619871122942119
train,0.0008611881508147931
train,6.29891777276161e-06
train,2.2108654067275603e-05
train,2.1965715884532735e-05
train,0.0007497509610451532
train,0.0008055652722507543
train,0.0008496820339658241
train,4.056813160043535e-06
train,1.0896235761340177e-05
train,1.2240915011417497e-05
train,0.0007692171791330621
train,0.0007925041116299972
train,0.000874440448302851
train,5.899657885511875e-07
train,3.139699885757862e-05
train,1.5107897215726617e-05
train,0.0007995853058279411
train,0.0008382765534894842
train,0.0009255463239892397
train,1.285153786698579e-05
train,7.435478992014861e-06
train,1.5894887049215244e-05
train,0.0007588686015862814
train,0.0008117690619240114
train,0.0008772344835814229
train,1.3849801894075904e-05
train,3.8873376404782375e-08
train,9.228926376600335e-06
train,0.0007523482869671375
train,0.0007939243012449696
train,0.0008435629717478748
train,1.6967839887515546e-05
