system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,2268,-6.264662960298103,-6.264808801525697,-0.00014584122759409013,0.005351874250905994,27.321764883142617,27.27758433113168,0.8211735253550895,0.8198456499487192,0.0028876405490747673,0.0033055607843388945,-0.0013388161905202106,-0.0031901588663458824,0.07150066666666667,0.17037326507657347
train,2269,-6.257938366962306,-6.258070787273212,-0.00013242031090587858,0.003313036016202396,0.5213634597236365,0.5210547767370872,0.014173975953655753,0.01416558398611938,0.00017285221073231284,0.0012167968336452024,0.0002756312845081306,-0.00210077699739486,-0.014720333333333334,0.11219385969134889
train,2270,-6.249676320591398,-6.249848656587681,-0.00017233599628330154,0.005175265540709846,24.74455469414281,24.749012236335002,0.7407088698932617,0.7408423029285492,0.005196648517188209,0.0046254020322798635,0.005541729847216605,0.0036695023300126195,-0.295961,-0.1959730281039115
train,2271,-6.264486818238482,-6.264624680355033,-0.0001378621165510907,0.004543496696232524,26.533304782556208,26.541362195423748,0.7974758409935696,0.7977180118107909,0.0035213021628816453,0.0029135603724253457,0.004161095545552976,0.002424171136226505,-0.22222699999999998,-0.12946501064267596
train,2272,-6.262550092737127,-6.262667272866301,-0.00011718012917327769,0.0048365502074829625,25.209926667651615,25.203161052950385,0.7577008456138062,0.7574975006359411,0.005381871886580721,0.004683145059097447,0.006675325217677774,0.004881008484517224,-0.3565016666666667,-0.2606745893273312
train,2273,-6.354371846640625,-6.3544607347562705,-8.888811564577992e-05,0.0032272723582158777,0.3686206704269309,0.3574226876786442,0.010860590656017261,0.010530666925312116,0.00015610988403101284,0.0010335476778874045,0.0002475195274051524,-0.0017861694213934243,-0.013219000000000002,0.09539196292481358
train,2274,-6.285431206935483,-6.2856558860860625,-0.00022467915057955423,0.0037404789608942402,1.6517010279853919,1.5938933994380942,0.04944237699820848,0.047711950900760317,0.0006226218005718158,0.0005020000320857217,0.0010079350672297614,-0.0007661053605261259,-0.053829666666666665,0.04091453659015047
train,2275,-6.157239313485194,-6.1573347891311485,-9.547564595457914e-05,0.0037335638264502824,1.479426192423265,1.4828487880834718,0.04076621737405385,0.040860528451809576,0.0004642772289461497,0.0009252966287647664,0.0007289708168484093,-0.0015698089846409857,-0.03893133333333334,0.08383704181045246
train,2276,-6.285684714354839,-6.285848855803068,-0.00016414144822896048,0.0031815155063547205,2.3070990018809336,2.3255148535662036,0.06906120217308266,0.06961246627375153,0.0016652116971752156,0.0007033943520198304,0.0027806360061448723,0.0009676079353084788,-0.14850233333333332,-0.051675960401726784
train,2277,-6.119092820592106,-6.119229339645358,-0.00013651905325229308,0.0028839699580217844,2.946509392125876,2.950914039651808,0.07966449016096648,0.07978357819117261,0.0004749275269884928,0.0013899446425578441,8.368615435984272e-05,-0.0022486820816993713,-0.004469333333333333,0.12009286196368693
train,2278,-6.299943833170731,-6.300041280858928,-9.744768819697214e-05,0.0030944706821388096,0.38417312872323595,0.3672561026566334,0.011546574820830819,0.011038122530393055,0.00010039516379213666,0.0010536821705461946,-2.8710941979062983e-05,-0.0018163436907343566,0.0015333333333333332,0.09700344655440572
train,2279,-6.258802283413979,-6.258966282962449,-0.00016399954847035048,0.0038573187857025375,28.10858187338157,28.108908580856436,0.8414083894855046,0.8414181692179543,0.00449284043909891,0.0036827338446271236,0.006547698839071713,0.004781620460562408,-0.3496856666666667,-0.25536668371506727
train,2280,-6.242993365295699,-6.243167193817814,-0.0001738285221151159,0.004885212494090908,30.53544784726995,30.55241917349539,0.9140547221886255,0.9145627455507114,0.011086182757971326,0.010298235403396552,0.015368311882934199,0.01366553851403296,-0.8207583333333333,-0.729820210594186
train,2281,-6.246395625645161,-6.246626216708951,-0.00023059106379008654,0.004973024336451227,29.76649042280287,29.748368325361525,0.8910365837774353,0.8904941129800501,0.010819272990624053,0.00995005954561884,0.014572219876946041,0.012693077500443906,-0.7782423333333333,-0.6778850672404575
train,2282,-6.259067615636856,-6.259178732216887,-0.0001111165800304903,0.004229951057315414,27.984710410316882,27.99515359958728,0.8410987870648103,0.8414126639532838,0.009019037779737499,0.008721680260681406,0.004432451396309878,0.002636520250234753,-0.23671900000000004,-0.1408057035063962
train,2283,-6.2811123634677415,-6.281351391817912,-0.00023902835017075574,0.004958629451004862,1.399167691911159,1.3784788006066797,0.04188298931530154,0.04126368355341152,0.0005758328913394301,0.0013013334912369103,-0.00027907659754561814,-0.0020215227850712836,0.014904333333333334,0.10796121815519046
train,2284,-6.133948468584475,-6.134144391157911,-0.00019592257343603592,0.004892807522671482,28.607694977509304,28.608226551683174,0.7891965607575695,0.7892112252214537,0.004987688640614912,0.004080616187077094,0.006717492853332241,0.004543115472188219,-0.35875366666666664,-0.24262911317115723
train,2285,-6.326502391961722,-6.326670717275869,-0.00016832531414667784,0.0037657222582753373,0.7053266799852391,0.701563412010242,0.019917808095904908,0.019811536702143046,0.0001802642356928867,0.0013598859472924686,-9.412819912744541e-05,-0.0023374477168545127,0.005026999999999999,0.12483346947622127
train,2286,-6.263100041707317,-6.263297170875562,-0.0001971291682449916,0.005032738458877494,26.367230782810964,26.35123591919558,0.7924843782376345,0.7920036421432134,0.008027052326510905,0.007420564932092694,0.008874121501598685,0.007057459559291601,-0.4739303333333334,-0.37690989027128247
train,2287,-6.2465072441129035,-6.246661056585188,-0.00015381247228418715,0.007301998688649186,28.740892231254442,28.756536903724133,0.8603361049522406,0.860804415972912,0.0051024649801217695,0.005402097682190774,-0.0020777796634791593,-0.003905922407284379,0.11096566666666668,0.20859925212032956
train,2288,-6.235837717960527,-6.236003498601529,-0.00016578064100247758,0.002870592014436733,0.45169161637006283,0.4436126849948963,0.012212342653400465,0.011993913365250899,0.00020957456913536294,0.0012016960526612273,0.0003498365865057566,-0.0020762038766406476,-0.01868333333333333,0.11088151037226576
train,2289,-6.2530243462903226,-6.253055868441037,-3.1522150714557995e-05,0.004809256734424309,26.836521346688823,26.84487871667374,0.8033302536366731,0.8035804249633881,0.0055732022287923125,0.005093766779621702,0.005111614970333737,0.0032686148770153522,-0.27299033333333333,-0.17456327794510215
train,2290,-6.2505612916397855,-6.25065735958979,-9.606795000483004e-05,0.004944534650427232,26.824971100667376,26.820816962702594,0.8029845060658122,0.8028601551985078,0.0020873379917156314,0.0013353283054060197,0.0030929985718588264,0.001316991401836276,-0.16518433333333335,-0.07033509446055665
train,2291,-6.28504662061828,-6.2853151603001205,-0.0002685396818407071,0.0036623992914560895,0.6614548383691815,0.689986443014621,0.019800132670394734,0.020654203915336854,0.0002714343669742944,0.0008183566176723354,0.00036723167243959325,-0.0013955400208942592,-0.019612333333333336,0.07453005316225085
train,2292,-6.251453022392473,-6.251669505421812,-0.0002164830293382991,0.004498188486132657,27.826339394587425,27.8075096249011,0.8329596818774032,0.8323960274654687,0.004818217974598614,0.004175396044962947,0.00540863590661627,0.003561065997928381,-0.288853,-0.1901818895668891
train,2293,-6.261228242168022,-6.26136415573967,-0.00013591357164877138,0.004750363606995222,28.172430966749033,28.153054497976996,0.8467408512494019,0.8461584787987743,0.005088932200851023,0.0043328314447897715,0.006798507641786206,0.004978501587174833,-0.3630803333333334,-0.26588129498624036
train,2294,-6.285274353844086,-6.2855001461992765,-0.0002257923551907126,0.003155652409266346,0.4586699572154252,0.453563555701236,0.01372992603271406,0.013577069901676406,0.00011356289823477395,0.0009687251222908334,0.0001309655859884084,-0.0016689407639205456,-0.006994333333333334,0.089131262448453
train,2295,-6.2422029812365585,-6.24237133721893,-0.0001683559823710823,0.004966019721165878,28.277191845389208,28.288916315504668,0.8464555969766976,0.8468065598093961,0.00541848983303994,0.004662169416193039,0.0070832764956546305,0.005330147396307439,-0.3782886666666667,-0.28466125145939236
train,2296,-6.259859920271003,-6.259964647726036,-0.00010472745503253833,0.0050571828111742574,28.238798848619837,28.243573755514046,0.8487355813760719,0.848879094327901,0.005682606043031563,0.004713465017822607,0.009514182020948884,0.007761594373732805,-0.5081133333333333,-0.41451483485758395
train,2297,-6.286963411908602,-6.287129400709602,-0.0001659888009992727,0.003563149029353266,0.9672306530135405,0.9580808842372978,0.028953292260675275,0.028679401096586572,0.00017930898697933115,0.0008889474752341001,0.0002841946350288424,-0.001530083070974797,-0.015177666666666666,0.08171544413992289
train,2298,-6.1223170216447365,-6.122473230416053,-0.00015620877131627964,0.003043849376966794,1.0428339061547625,1.0403141632099204,0.028194999709961636,0.02812687366306222,0.00032399356877754596,0.0010986825873659702,0.0004805462706200038,-0.0018911128281615674,-0.025664,0.10099655868584771
train,2299,-6.404518426071428,-6.4046560256919545,-0.00013759962052617425,0.005241279823715326,39.45007033750143,39.52359288953169,0.9392873889881291,0.9410379259412307,0.003581215342401749,0.003696921959423589,-0.0003868986676952516,-0.0015444955206476152,0.02066266666666668,0.08248515380373109
train,2300,-6.252927570628415,-6.253208249624966,-0.00028067899655059847,0.004656725816233497,24.842010949938718,24.83891885579434,0.7496966648497053,0.7496033498329738,0.008434166816181867,0.0076845192474579195,0.011356950141311165,0.00958769567660056,-0.6065280000000002,-0.5120393953464885
train,2301,-6.262247579430894,-6.262343690395399,-9.611096450523604e-05,0.0049549789438387455,26.99386132353048,26.97347529229922,0.8113181692617021,0.810705453750615,0.006394791941084674,0.005486037443472463,0.010251641290208495,0.008538043824955821,-0.5474979999999999,-0.4559818067903341
train,2302,-6.264462819810299,-6.264565485350851,-0.00010266554055249344,0.004850584387360685,25.26927117798341,25.2405725307287,0.7594844837121525,0.7586219270859658,0.003740518181012992,0.0029888804728414,0.005142104742413677,0.003416223498788895,-0.2746186666666667,-0.1824464473729048
train,2303,-6.250223696129033,-6.250457159765283,-0.00023346363624998645,0.004714522839857714,30.73301388172014,30.74901321562955,0.9199687067365686,0.9204476342697397,0.005088687507400574,0.004452565663219055,0.005868023461299529,0.004084969405084848,-0.31338699999999997,-0.21816141591700763
train,2304,-6.244212316048388,-6.244394367571778,-0.00018205152339056951,0.0050065576095312475,30.30071845765869,30.27213888582969,0.907028281702677,0.9061727745976532,0.004652294475134166,0.0045352189337186525,0.0015034297522062558,-0.00033494364470243454,-0.080292,0.01788796256092608
train,2305,-6.354677861692708,-6.354733615375042,-5.575368233401434e-05,0.003263778147061931,0.3787738881166441,0.3804347005953789,0.011159732700986403,0.011208664857902766,0.00014037030358983942,0.0010139255804415027,0.00021386531019838986,-0.001752012292854488,-0.011421666666666667,0.09356777116552212
train,2306,-6.416213503418367,-6.416498782547199,-0.00028527912883191675,0.005075107881174535,41.83264985471618,41.85615584181434,0.9960154727313377,0.9965751390908177,0.006210951569840869,0.0069968008912492385,-0.009917533306699967,-0.01139004691503942,0.5296546666666667,0.6082955625697107
train,2307,-6.2871385526075265,-6.287280395297572,-0.00014184269004591243,0.00369140273066366,1.2278729580294534,1.2183059378981753,0.036755415579564917,0.03646903432286918,0.0016542990765373306,0.0014312708167598621,0.001463739995674764,-0.00037079560570418835,-0.07817233333333333,0.019802668351820856
train,2308,-6.322437660392157,-6.322618137934086,-0.00018047754192895837,0.0034892526058594177,0.4149857787406696,0.40489405902586767,0.012680561321988457,0.012372192512155492,0.00023012383814157109,0.0011582048886794067,-0.0001534162943142105,-0.001974718237761408,0.008193333333333335,0.10546157977362346
train,2309,-6.286523138467741,-6.286703781886746,-0.00018064341900458913,0.003771435902345223,0.5461378735237101,0.5648239136335403,0.016348209620414424,0.016907561600016174,0.00013583465284566535,0.0009465938459375025,0.00020245583151627525,-0.0016342192539013922,-0.010812333333333334,0.08727692939540099
train,2310,-6.388686780340136,-6.388872874701151,-0.00018609436101435506,0.004773149170144932,46.14796878655563,46.17204817431562,1.098761161584658,1.0993344803408482,0.04209447244187197,0.04126114996287078,0.05784261784679264,0.05612479349656496,-3.0891363333333333,-2.9973943995808088
train,2311,-6.28652977715847,-6.286675546970528,-0.0001457698120583828,0.003137333527606946,0.3774567462239879,0.3635422007656622,0.011391109372723444,0.010971188121419425,8.277095216315685e-05,0.0010434121927511335,-9.693063672496695e-06,-0.0018031059298664331,0.0005176666666666664,0.09629647218859479
train,2312,-6.149274332714932,-6.149404640253289,-0.0001303075383569663,0.0034630163108492645,0.779517048927732,0.7832708366303643,0.021406903736375126,0.02150998932264624,0.00014059489834391628,0.0012181558046693644,0.00018481732672652918,-0.002099150384310633,-0.009870333333333335,0.11210698897619437
train,2313,-6.237910083333333,-6.238114568685578,-0.00020448535224470987,0.0044333896964445065,30.413283937998624,30.406336200283228,0.917829783643217,0.9176201107707601,0.011311273752174708,0.010405259048757722,0.018129705316443975,0.016449003713205457,-0.9682330000000001,-0.8784736394916723
train,2314,-6.242672115403226,-6.242808781475127,-0.0001366660719011037,0.004844120319721381,30.4650061998727,30.455620639243,0.9119461066292843,0.9116651572206865,0.004253173470358813,0.003804333398993752,0.003914774387899994,0.0022405501222237945,-0.209072,-0.11965856745191819
train,2315,-6.134210951826484,-6.134289846087211,-7.889426072704708e-05,0.005426184122603031,32.505490768905645,32.50422813735722,0.8967245190752074,0.8966896870317204,0.007207668835149873,0.007850169657391194,-0.005212278029515982,-0.007500798092223704,0.27836633333333327,0.40058677802340203
train,2316,-6.247869326424731,-6.247999276996919,-0.00012995057218745387,0.00503387941817307,27.437006016140973,27.421791056526725,0.8213052920399067,0.8208498441370996,0.0050112736286636655,0.004075082177250839,0.007705854547943234,0.0058299690135754645,-0.41153800000000007,-0.31135466845130155
train,2317,-6.237477603306234,-6.237778973198239,-0.00030136989200535425,0.005884977740984383,34.9917579592779,34.93940490659567,1.0517001871837772,1.0501266819209205,0.05379463944143636,0.054429632779470646,-0.0785892006944457,-0.07998207747004926,4.197126000000001,4.271513820184245
train,2318,-6.274681783978495,-6.274898850620412,-0.00021706664191700753,0.006172177098251797,9.24540306411132,9.249397938227142,0.27675390161483066,0.27687348504351916,0.008050965404435593,0.008893290309349934,-0.010083488792848075,-0.011995786666375352,0.5385176666666667,0.640645631499032
