system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,2423,-6.247198932419354,-6.247331089701682,-0.0001321572823274053,0.005271642415660571,27.96231907462253,27.964870951319686,0.8370301271277714,0.8371065155585927,0.004926193919225727,0.00430015104205275,0.005936417918300959,0.004174962698016316,-0.3170396666666667,-0.22296758758246105
train,2424,-6.28346363077957,-6.283724191839955,-0.00026056106038474525,0.004131556058664434,1.0198960718484997,1.0301998694526564,0.030529790336711847,0.03083822645016474,0.0018711739931373697,0.0011050551324305949,0.0028637853907198894,0.0011691104737110436,-0.152943,-0.06243738227040824
train,2425,-6.297384825230353,-6.2975612488607515,-0.00017642363039893638,0.0034411593663072533,0.4546642793193677,0.4520124123022026,0.013665232487674187,0.013585528888855728,0.0004227409818824843,0.0010158133201823177,7.284465300818347e-05,-0.0015965363709256053,-0.0038903333333333316,0.08526444159179605
train,2426,-6.248204196775956,-6.248383077096422,-0.00017888032046631253,0.004443036786825929,27.469497204909615,27.471039410162266,0.8289904742864564,0.8290370158541563,0.002626523172033009,0.0024512716949555975,0.0017807524856875009,9.228097042068839e-05,-0.09510266666666668,-0.004928347111758776
train,2427,-6.288318578306452,-6.288468054376601,-0.00014947607014903497,0.0035011429585139787,0.3754952943100619,0.3725255471866855,0.011240157624031901,0.011151260569192372,0.00010502644361084693,0.001005901974116221,1.6677312384360068e-05,-0.00173121941043064,-0.0008906666666666668,0.09245730882890436
train,2428,-6.413042824812925,-6.4131932824907745,-0.0001504576778490474,0.004201234565478601,38.3764099664309,38.38153380035876,0.9137240468197834,0.9138460428656848,0.003224320839584951,0.0032226620371317407,0.0005655369003871565,-0.00070424065052066,-0.03020300000000002,0.03761059685603949
train,2429,-6.247231341612903,-6.247407214446713,-0.0001758728338101534,0.0046212337493037265,27.870538636065774,27.88486474988111,0.8342827515632487,0.8347115925630276,0.005122407006470711,0.005117867179729226,0.0009641196731660607,-0.0007357827271334827,-0.05148966666666665,0.03929512944672439
train,2430,-6.260629278455284,-6.260769745269808,-0.00014046681452395404,0.005317806392317098,26.043303360358898,26.037083751404808,0.7827485275489305,0.7825615931311505,0.003212806610228903,0.0035342508782545898,-0.0015277529132698229,-0.0031742932042106986,0.081591,0.16952594531169005
train,2431,-6.251576011209678,-6.251658502276204,-8.249106652602478e-05,0.005656511583679204,27.363933903289492,27.35164511151814,0.8191179355568357,0.8187500801972295,0.007143394051690921,0.006325887255492576,0.010305355717745848,0.008605351496953517,-0.5503666666666667,-0.45957643273950693
train,2432,-6.2492284909139775,-6.249373854960143,-0.00014536404616549703,0.004955173054153434,28.626725288471647,28.621061903074114,0.8569186069122441,0.8567490779047745,0.00725774523535341,0.0062790276717849215,0.012025515632839273,0.010249783750623465,-0.6422333333333333,-0.5473987964501551
train,2433,-6.247146071532257,-6.247328736279578,-0.0001826647473208709,0.004721517206751296,27.83752806674806,27.840543606666262,0.8332946060178514,0.8333848738441485,0.0053926413074002685,0.005745748077685717,-0.0025776434048437715,-0.004284652415663004,0.13766133333333333,0.22882566428765028
train,2434,-6.249653746178862,-6.249802376913874,-0.00014863073501203417,0.004768087918633957,30.787851388728008,30.795356663479822,0.9253490237956526,0.9255745997404377,0.008299962913383734,0.007486833673666583,0.012191751986898047,0.010518179973587394,-0.6511113333333333,-0.5617327349016161
train,2435,-6.29859865295393,-6.298738654784114,-0.00014000183018403334,0.003215787362131594,0.4972771089714466,0.4933650027442033,0.01494598897249204,0.014828408059402083,0.00013085768253051484,0.000978771372385601,1.2676505034668882e-05,-0.001680900575593114,-0.0006769999999999992,0.08976998680348501
train,2436,-6.24885053422043,-6.248932539606585,-8.200538615543707e-05,0.004572304406046023,27.90110004617282,27.899298842074135,0.8351975834453554,0.8351436658109961,0.007565753350631443,0.006775979906901597,0.010539593313731119,0.008747021318413317,-0.5628763333333333,-0.4671424352667003
train,2437,-6.247643162284946,-6.247823672740668,-0.00018051045572153868,0.004570293850524772,27.87921688772617,27.873159285288775,0.8345425282316703,0.8343611986457826,0.0030427938100663354,0.0030741775279555838,0.0005856969748637589,-0.0011516738450154662,-0.03127966666666666,0.06150616364235408
train,2438,-6.925023337918781,-6.925152888479082,-0.00012955056030072853,0.0037916588236143224,0.4032495539613156,0.40435565333853474,0.016587470184555555,0.01663296903324749,0.0002465457299196176,0.0002336226540364,0.0003874728865348327,-0.0003672857565106824,-0.020693333333333338,0.019615221741141893
train,2439,-6.252243021827956,-6.252365456945131,-0.00012243511717446864,0.005157986233680565,26.13344555636562,26.115786848543266,0.7822842303585543,0.7817556307665815,0.0026393608775194376,0.0025397738490826015,0.0013151421464057357,-0.0004645721346605569,-0.07023633333333335,0.024810887094276455
train,2440,-6.253457618575268,-6.253671283193792,-0.00021366461852334595,0.00460597501365937,26.82923769505785,26.824121508331814,0.8031122232281666,0.802959074184474,0.003537478519323652,0.003922136276785646,-0.0019033981400111064,-0.003573694237275049,0.10165266666666666,0.19085631189499236
train,2441,-6.309774496263441,-6.309903987473138,-0.00012949120969718564,0.0031387896796473786,0.3606157654734468,0.35262831292974456,0.010794750578912507,0.010555652441156478,0.00019585554349619929,0.0008029953750003921,0.00031388549394066904,-0.001387664640787989,-0.016763333333333335,0.07410946149937819
train,2442,-6.41435423122449,-6.414520368958863,-0.00016613773437335055,0.005045426842394524,32.54614537787999,32.539786615643976,0.7749082232828568,0.7747568241819995,0.014278657749725492,0.013998325841711063,0.007877751950779183,0.006400571437552571,-0.42071833333333336,-0.3418281972335659
train,2443,-6.248173951962365,-6.248208700800433,-3.474883806742213e-05,0.005829004166263873,26.83613990694951,26.832982535040628,0.8033188355367422,0.803224322080858,0.0030512010320410624,0.002725613641070544,0.0022920194642251017,0.0006235059554455802,-0.12240733333333333,-0.03329888882481583
train,2444,-6.130018504812362,-6.1301562039992135,-0.0001376991868511368,0.0028112625082719355,1.4599780042517765,1.465849262706635,0.03960377499732821,0.039763040409629094,0.00020088776530158278,0.0011358542934865022,0.00030225756243914853,-0.001961205736733973,-0.01614233333333333,0.10473993266580038
train,2445,-6.335147591510417,-6.335276277919739,-0.00012868640932239828,0.00376980895681051,0.396794153522957,0.4038745770973197,0.011690659862135789,0.011899268842265161,0.0001592307223088289,0.0009278141633762171,0.00024139660695266088,-0.0016025671793613583,-0.012892,0.08558652226780561
train,2446,-6.298111926070461,-6.298242453385218,-0.00013052731475760027,0.003117401069383388,1.6347009404190724,1.6415909717410597,0.049132006657939105,0.049339091058770546,0.0002240269483036468,0.0008158894431678057,0.00029242718556588243,-0.0013899619807489216,-0.015617333333333335,0.0742321529785594
train,2447,-6.333841903216374,-6.3340129370744815,-0.00017103385810735006,0.0031380949113404407,0.494883143208576,0.4764846929773572,0.015450017677336796,0.01487562676261508,0.00019852990942338902,0.000691682653095357,0.0003101905205381461,-0.0011943328427150846,-0.016565999999999997,0.0637844052683904
train,2448,-6.263146272764227,-6.263279940125785,-0.00013366736155795422,0.004857376727044659,25.55621798109597,25.560523923649914,0.7681088576832023,0.7682382756048527,0.004885611257918182,0.0041826606023935755,0.006590933772786707,0.004928576585371047,-0.35199466666666673,-0.26321500596345954
train,2449,-6.24956700045699,-6.249637320308254,-7.031985126371154e-05,0.004935609012909635,28.12433962127255,28.145430994921888,0.8418800853303747,0.8425114390861163,0.005313776242740665,0.004546132860475843,0.007281088644381247,0.0054525595041923225,-0.38885299999999995,-0.2911987787045926
train,2450,-6.21630214045558,-6.216423356277546,-0.00012121582196567005,0.003068651305022255,0.42763774482732464,0.3906292501837258,0.011783739771719037,0.010763954976063738,0.000414076110382203,0.0008761321886824655,0.0006799437626645962,-0.0015043452731333673,-0.036313,0.08034089420750905
train,2451,-6.249966628198925,-6.250115731541807,-0.0001491033428822064,0.004839595885798065,26.8047685745012,26.809921908701757,0.8023797592635153,0.8025340202877713,0.0048044767247028795,0.004011000465294271,0.006974287263298456,0.005242174782324582,-0.372468,-0.2799629959462592
train,2452,-6.156695143735763,-6.156772360246142,-7.72165103795075e-05,0.00353106254660838,0.6811078436804263,0.6877000340240966,0.018768216050825074,0.018949866656916493,0.00015596637825068645,0.001144715945674849,0.00020078934857966442,-0.0019737904658541083,-0.010723333333333335,0.10541203129164643
train,2453,-6.248629333629033,-6.2487343753127425,-0.00010504168370939482,0.004946475885302556,27.798626245768567,27.806664546214463,0.8321301104667825,0.8323707306966772,0.006635891709474804,0.005845196556448858,0.009478449381203204,0.007771099757519551,-0.506205,-0.41502247831341244
train,2454,-6.13510325109589,-6.135249351316447,-0.00014610022055716598,0.004899898527526527,30.070572051732967,30.049093926365224,0.8295527501218665,0.8289602360208503,0.005896048342472041,0.005572927630293116,0.0034794166433513847,0.0013789355289191008,-0.18582133333333334,-0.07364327553415552
train,2455,-6.097594379050773,-6.097552822250719,4.155680005357709e-05,0.011509589074946506,2.422144055659159,2.528048030032481,0.06570376259921974,0.06857654366865329,0.0005292977240096813,0.0006424787184229088,0.0008037940282494977,-0.0008621796368970536,-0.04292733333333334,0.046045468572209744
train,2456,-6.137010288538813,-6.13708204336259,-7.175482377697051e-05,0.004772355513751918,28.53728513713976,28.54376327237316,0.7872541741407234,0.7874328855696008,0.0052823265583443755,0.0055073743094765865,-0.0009158915321503609,-0.0030710475984960794,0.04891399999999999,0.16401202212248012
train,2457,-6.285212604865592,-6.285529773553191,-0.00031716868759890104,0.004560523400837297,0.5783683304979621,0.6266073502389943,0.017313003113634675,0.01875700039864528,0.0003604452211456463,0.0007073365715029751,0.0005116477105942801,-0.001181279745651409,-0.027325,0.06308729303690859
train,2458,-6.249585774919355,-6.249687377955302,-0.00010160303594730635,0.005009293784904028,28.961925686281862,28.962098670283016,0.8669525683602773,0.8669577465009063,0.0067605912395357175,0.006020321656880551,0.008434475840280594,0.006628097500652075,-0.4504506666666667,-0.35397942853092224
train,2459,-6.297793021111111,-6.297944414008321,-0.00015139289721055604,0.0032608363827182837,0.4477679377088092,0.4414579139964934,0.013457958426989719,0.013268306534475499,0.00019619467277363423,0.0008039669387300456,0.00031943419555357925,-0.0013877174351364374,-0.017059666666666667,0.07411228102840468
train,2460,-6.254455767715054,-6.254457582540388,-1.8148253335681375e-06,0.004857174390850985,26.511315119247424,26.50139350575369,0.7935954598532395,0.7932984641218838,0.006460458147193521,0.005630735514326228,0.009556848977333424,0.007802422973327339,-0.5103920000000001,-0.41669532244859614
train,2461,-6.295662964959349,-6.295896432012121,-0.00023346705277216273,0.004355453660460529,2.7847312736350345,2.697241459880971,0.08369692100484916,0.08106735739135755,0.0006261617653555548,0.0011441835497348666,-2.5621394961750755e-05,-0.0016597504145465791,0.0013683333333333323,0.08864044368498791
train,2462,-6.346330797877359,-6.3465348370075745,-0.00020403913021560527,0.0038205783797872184,0.826288922777015,0.8324978860759403,0.02316799095640308,0.02334208164259392,0.0001993039140708846,0.0011828722811579287,0.0001538407169347706,-0.0020299036987125874,-0.008216000000000003,0.10840880828509182
train,2463,-6.29859810902439,-6.298720531741498,-0.00012242271710860564,0.0032244801325304368,0.44869588347119926,0.4336059513515506,0.013485848444208567,0.013032310658159237,0.00014986903232427323,0.0008714914613207341,0.00019683223179385443,-0.001500972080975771,-0.010512,0.08016074588709683
train,2464,-6.263288816449864,-6.263411172431379,-0.00012235598151466576,0.004804380023807769,27.38562889797501,27.386179353405637,0.8230930001191669,0.8231095444174014,0.003973364958677656,0.003285834329652738,0.005292194312363792,0.003548547305399552,-0.2826343333333333,-0.18951331768379998
train,2465,-6.1357397673972605,-6.135884620342137,-0.00014485294487620592,0.004492128628945824,32.110830219643965,32.11024095267598,0.8858370725896071,0.8858208165625184,0.006109282657384267,0.005568701038817328,0.005427585128322452,0.003344219527207315,-0.28986500000000004,-0.17860101137714632
train,2466,-6.2491477236559145,-6.249310112599382,-0.00016238894346720656,0.004436885077036176,26.54605738251769,26.535311350473382,0.7946354423011979,0.7943137682460467,0.006769852569292288,0.006270387845122908,0.006175848449878967,0.00439864513464272,-0.32982666666666666,-0.23491354659734115
train,2467,-6.247900722741935,-6.248095751921314,-0.00019502917937863629,0.004839245629815598,28.812521612408137,28.803891285211368,0.8624802743915905,0.8622219323044628,0.004284055039203265,0.004180374604427035,0.0016278167875759828,-0.0001009750267257914,-0.08693499999999998,0.005392660903490604
train,2468,-6.286624702983871,-6.28674187950932,-0.00011717652544884771,0.003288645873067386,2.0366088269483664,2.0366698322380303,0.06096429057907617,0.06096611672465539,0.0008481039099732527,0.0017776383516443217,-0.0012679937864688135,-0.0029924145783297718,0.06771833333333335,0.15981255590470167
train,2469,-6.241135770188173,-6.241328837881784,-0.0001930676936110487,0.004358864181900667,31.47029741138844,31.481253687985404,0.9420387119074755,0.94236667946869,0.01532789569001808,0.014448617941435225,0.023823859058023776,0.022112914361059666,-1.2723343333333335,-1.1809598135680788
train,2470,-6.257890004922395,-6.258054642211981,-0.0001646372895862669,0.0033060336319268506,0.41485146951167956,0.41145586873547874,0.01127830238872937,0.011185988355491219,0.00013648857705132693,0.0011893386573120996,0.00021490140071328648,-0.0020574971567839384,-0.011477000000000001,0.10988246139872326
train,2471,-6.251565525188172,-6.251744143255273,-0.0001786180671006221,0.004689258198359465,26.805942485914834,26.797018733119444,0.8024148993825152,0.8021477738298437,0.0022687595554225664,0.0019156601584720638,0.00215781453500036,0.00043087542871944606,-0.11524000000000001,-0.023011284612382443
train,2472,-6.287329408521505,-6.287463759053116,-0.00013435053161092725,0.0035033239504426573,0.3614184284537799,0.3650564686691174,0.010818777666747244,0.01092767955202412,0.00012347685198717864,0.0008802202057033952,0.0001983738845479476,-0.0015218498883768916,-0.010594333333333334,0.08127574371748483
train,2473,-6.183383242335601,-6.1835015562105955,-0.00011831387499405821,0.0025389947305840656,0.7911883530380108,0.7808428272457676,0.02175203850505677,0.02146761030976821,8.678096966507392e-05,0.0012022247422851793,8.256892422630962e-05,-0.0020764205255545676,-0.004409666666666667,0.11089308069975923
