system,abs_err_eVA3
train,4.980651380182807e-06
train,0.000669350889504936
train,0.0006688112113532478
train,0.0006507980387116542
train,6.578399444575324e-06
train,1.0010135662824555e-07
train,1.0799378286775317e-05
train,0.00034278715385157666
train,0.00035177047668782187
train,0.0003943080528267033
train,3.0422720953224313e-06
train,1.126171700416203e-06
train,8.645938748447191e-06
train,0.0005931212498489328
train,0.0005873943307360996
train,0.0006151798137508631
train,1.8776619582556889e-06
train,3.260805274709212e-06
train,3.790794667403582e-05
train,0.0005573933748943194
train,0.0005828289239625012
train,0.0005898852715449047
train,4.6282735816357906e-06
train,7.856246151257567e-06
train,7.257911374225967e-06
train,0.0005650061004749341
train,0.0005687006481744179
train,0.0005671902196326725
train,6.619052411325712e-06
train,1.290168720263083e-05
train,2.0873930751876614e-05
train,0.0005763228463314298
train,0.0005954983806297021
train,0.0006110776228880907
train,1.4588824180442593e-05
train,3.057512937515699e-06
train,9.091881610662645e-06
train,0.0005351340708600895
train,0.0005439175658364841
train,0.0005421783423501122
train,3.199189060436314e-07
train,2.2811995166154963e-06
train,1.1274269137752368e-06
train,0.0005774139441117234
train,0.0005956579715754359
train,0.0005989631450553042
train,9.446017818523096e-06
train,7.242604411401973e-06
train,2.5463787330423497e-05
train,0.0005375842908320544
train,0.0005757388025501072
train,0.0005778051792888258
train,2.507055661872418e-07
train,2.462643944194738e-06
train,1.2926991568344974e-05
train,0.0005895885583111055
train,0.0006064787048759368
train,0.0005896073143535844
train,6.864578240861098e-07
train,7.6101818790230355e-06
train,1.7554713306476712e-05
train,0.0005862914717853292
train,0.0005293052193613788
train,0.0005833199449412582
train,1.3595087117880436e-05
train,5.659932591604942e-06
train,3.560240180193591e-06
train,0.0005653351304046109
train,0.0005747669132724516
train,0.000521383814840111
train,2.4419388076097216e-06
train,8.751512990618935e-06
train,1.0326117409717103e-05
train,0.0005647241967703402
train,0.0005657590781948715
train,0.0005904012355048244
train,3.3969786309497344e-06
train,8.91424787876488e-06
train,2.7274892978892094e-06
train,0.0005714007244833983
train,0.0005982068736287225
train,0.0006010476449324546
train,1.53419415222717e-05
train,7.415433544424058e-06
train,2.5373780498935098e-05
train,0.0007286975685698673
train,0.0007289151223100837
train,0.0007403228757218813
train,1.3962859267245182e-05
train,1.0475182920366703e-05
train,2.9576560927342675e-07
train,0.0005645433605998163
train,0.000546798955402104
train,0.0005165862851154602
train,2.486830405584576e-06
train,1.4256739228405303e-05
train,1.430890565523612e-05
train,0.0005780635583802789
train,0.000557066641102155
train,0.0005816122489978407
train,8.83781815911289e-06
train,7.606304127039121e-06
train,8.945121614590468e-06
train,0.0005753900249189812
train,0.0005917222488119279
train,0.0006135719540682894
train,1.365562239588787e-06
train,9.300619485787601e-07
train,3.4376916674368815e-06
train,0.0007423778178425899
train,0.0007235235067687982
train,0.0006817949112523014
train,1.3257907248989827e-05
train,3.2039976824559265e-06
train,7.544466108628156e-06
train,0.0005516678444946882
train,0.0005794205227162208
train,0.0005644597666843955
train,1.350943518152231e-06
train,3.7987749738476e-06
train,1.859141041028636e-05
train,0.0007547238540830421
train,0.0007212053580107461
train,0.0007265863861674268
train,3.4281866578185047e-06
train,5.738568427034765e-06
train,6.143951068898236e-06
train,0.0005375087135403916
train,0.0005632674566031443
train,0.0006036044268905921
train,4.151868987929122e-08
train,4.018003904563252e-06
train,1.8465764637428522e-08
train,0.0005815622121898931
train,0.0005811050565880018
train,0.0005238516117962943
train,5.50270671799481e-06
train,7.271880653213648e-06
train,4.55415679041565e-06
train,0.00041600560002268616
train,0.00043477024590393406
train,0.0004575212939983385
train,2.6563772894767565e-06
train,4.0198581096234686e-07
train,7.277692560561828e-06
train,0.0004907948256972303
train,0.0005003439162311833
train,0.0005303576204414631
train,2.7629284299824286e-06
train,6.804880724991592e-06
train,3.7448034609679744e-06
train,0.000539454848187684
train,0.0005485607548929853
train,0.0005812058170357509
train,3.360243307655878e-06
train,5.8337723392524045e-06
train,3.896281168813741e-06
train,0.0005727768895524739
train,0.0005623569488318269
train,0.0005633881960828709
train,1.2736161966842927e-05
train,4.2279566812863673e-07
train,1.2301455824010633e-05
train,0.0005536065143156551
train,0.0005505240209934719
train,0.0005678110627294244
train,8.450257388004643e-06
train,2.6102574187449067e-06
train,1.1365060940813536e-07
train,0.00045807962469812593
train,0.0004382264877926664
train,0.00048046308440343854
train,7.843141323397564e-06
train,3.4093988082539064e-06
train,2.7100281866185396e-05
train,0.00054343716355779
train,0.0005656903741267226
train,0.0005617861629649201
train,9.36959099275029e-06
train,2.6190950315979904e-06
train,2.805943827998952e-06
train,0.0007485278327950364
train,0.0007227762713144471
train,0.0006999785009400732
train,3.1799655335854754e-06
train,1.1616226662353808e-05
train,1.1276659132093055e-05
train,0.000743061079187255
train,0.0007495767838900554
train,0.0007593194441842579
train,9.96377529490465e-06
train,2.2187531348239797e-05
train,2.445264576629233e-05
train,0.0005723184554657489
train,0.000578115237517017
train,0.0005925996323186853
train,1.0694091304668365e-06
train,6.838076248684237e-07
train,1.3496526111244191e-05
train,0.0005630212280389567
train,0.0005659355490560468
train,0.0005743036438615708
train,5.227916813458359e-06
train,4.767168382258068e-06
train,1.1314173992479882e-05
train,0.0005418218778497986
train,0.0005446297788423583
train,0.0005336686133677574
train,3.78388260288638e-06
train,8.601692052408321e-06
train,2.8215097786768104e-06
train,0.0005490258335987324
train,0.0005655246220230662
train,0.0005582250288258711
train,9.46887671213828e-06
train,4.455231231351282e-06
train,6.655133685156193e-06
train,0.0005749356885597825
train,0.0005845268208285502
train,0.0006275123209537265
train,1.6103074737331874e-06
train,1.3912783771596708e-05
train,6.0935016072015055e-06
train,0.0005214596532067562
train,0.0005940469584147096
train,0.0005163311664151382
train,1.3602174364347216e-05
train,3.109366267686699e-06
train,1.3208976675168271e-05
train,0.0006084485550409285
train,0.0006177311304774334
train,0.000648649346301967
train,6.231583395785445e-06
train,3.888656801950542e-06
train,1.1700311851531428e-05
train,0.000546242393933603
train,0.0005590994867193335
train,0.0005518847512351892
train,9.485260025294321e-06
train,4.106635001519375e-06
train,1.198418109207241e-05
train,0.00034562671712155043
train,0.0003658539246913101
train,0.00038258079008848995
train,7.79150887943168e-06
train,9.70549788665892e-06
train,8.554301339009233e-06
train,0.0005139737295963773
train,0.0007000510722551542
train,0.0007975042206433838
train,1.547590063739482e-05
train,6.858897252568028e-06
train,5.970160311679394e-05
train,0.0005474362162489457
train,0.0005611659636036606
train,0.0005572554890122643
train,3.2927595182503253e-06
train,4.7563861335675505e-06
train,2.1682740829790885e-05
train,0.0005565068902680255
train,0.0005918969798697838
train,0.0005669228047037425
train,8.292990803626503e-06
train,1.2795312491405164e-05
train,1.4723183791489312e-05
train,0.0006109774196466512
train,0.0005715962102077178
train,0.0006073751157406079
train,6.6609281673017574e-06
train,5.274790825813896e-06
train,1.1157935550994234e-05
train,0.0004326326156808806
train,0.0004358032697114613
train,0.0004803894989104851
train,6.499285496840233e-06
train,1.741157375192504e-06
train,5.462755422515743e-06
train,0.0005819766155832127
train,0.0005561638477294198
train,0.0005854996755378552
train,3.139551342175299e-06
train,7.986796702626829e-06
train,1.5188095551050346e-05
train,0.0002547075991255056
train,0.0002559989384065223
train,0.00029894008534816574
train,6.317860949425219e-07
train,4.171637643990087e-06
train,1.0814746437522213e-06
train,0.00055420198044916
train,0.0005650501467582542
train,0.0006604490356565309
train,1.2483015884004699e-05
train,7.29583027958764e-06
train,1.4351968553482681e-06
train,0.0005523016246220018
train,0.0005558547574655258
train,0.000559781525279674
train,4.79892966498115e-07
train,1.1810841769843266e-06
train,1.3738360951071234e-05
train,0.0006647413143882255
train,0.0006232740922592177
train,0.0005623294509803081
train,2.350524007394255e-06
train,8.647182127853896e-06
train,1.1616721018599743e-05
train,0.0005504944005488921
train,0.0005780070153889169
train,0.0005609778334550986
train,2.1128501040487344e-05
train,3.863135106655898e-06
train,4.2259418035951344e-07
train,0.000630054837977562
train,0.0005896103979568753
train,0.0005983737570125641
train,1.218240551263054e-05
train,5.325756646529857e-06
train,9.923288918034794e-06
train,0.000578275386290309
train,0.0006064805125333408
train,0.0005788933312696459
train,1.4546226259245436e-05
train,5.323004873074386e-06
train,4.203378166070419e-06
train,0.0005557837651654594
train,0.0005873809311869871
train,0.0005186672883208908
train,7.899054031166707e-06
train,1.468022028185763e-05
train,5.789607483313458e-06
train,0.0005282238647938994
train,0.0005412819130797119
train,0.0005771179147331029
train,1.81554642388538e-05
train,1.4134414326360178e-06
train,3.5853582376794925e-05
train,0.0004087040932083063
train,0.00044062778783637846
train,0.00044616108514902546
train,2.1108393684430692e-06
train,7.369748109362236e-06
train,8.643998858407138e-06
train,0.0007565687683596058
train,0.0007358699852147827
train,0.0007322998402640622
train,5.437633342686248e-06
train,1.7605790159233323e-06
train,7.237023820574093e-07
train,0.0005523623779109721
train,0.0005711034327080288
train,0.0005674531082045712
train,4.490806248987934e-06
train,1.0174967899386888e-07
train,2.869906458698591e-06
train,0.0005266381520885742
train,0.0005171128528990361
train,0.0005372315262777796
train,1.2102591034689195e-05
train,4.5050013237795175e-06
train,1.0068476872615783e-05
train,0.0005321845895174785
train,0.0005623246219021308
train,0.0005469964715890997
train,1.5443266469347856e-05
train,7.523084357447625e-06
train,5.196974595797141e-07
train,0.0005945998365481511
train,0.0005586755456044856
train,0.0005776076140578974
train,9.33048613047357e-06
train,1.1270087351289944e-05
train,8.565722887414625e-06
train,0.0005512935395571881
train,0.0005676589360357906
train,0.000576033164258117
train,1.0671122404514117e-05
train,2.4306977355822515e-06
train,1.0190204095809462e-05
train,0.0006474092229267174
train,0.0006627641519552809
train,0.0006672415502009295
train,1.5550768329797312e-06
train,2.2120717221631002e-05
train,1.916475127982183e-05
train,0.0006705539098174728
train,0.0006811038783161914
train,0.000663030666188186
train,9.456909714297943e-06
train,1.016147081336665e-05
train,4.3681341574322975e-07
train,0.0005656888312393015
train,0.0005440516564563984
train,0.0005477669816964198
train,1.1748806396658538e-05
train,1.8287685338727686e-06
train,1.4308648552384461e-05
train,0.000594623518613914
train,0.0005564361308070939
train,0.0005925568726317782
train,2.6058447890754243e-06
train,7.33670464415776e-06
train,8.30577368805623e-06
train,0.0007917576617033519
train,0.0008157436365402
train,0.0008090155750922087
train,9.170332622364102e-06
train,3.0117312029421096e-06
train,1.1844885698511705e-06
train,0.0005524653324837118
train,0.0005647364376425444
train,0.000552608274853814
train,9.964790245044656e-06
train,3.610428257142938e-06
train,1.824653737721532e-05
train,0.0005545847279612524
train,0.0005629440057299592
train,0.0006144377051297935
train,1.599732482795177e-05
train,4.4655378894525345e-06
train,4.844110567604344e-06
train,0.0005715567975475035
train,0.0005688021684924754
train,0.0005724980947010979
train,7.555556327178926e-06
train,9.961687980152897e-06
train,6.062926425874241e-06
train,0.000773238818572069
train,0.0007643209274946296
train,0.0007465344005502122
train,2.7060178795387894e-06
train,1.2277206645103913e-06
train,4.3878881590072606e-07
train,0.0007090339432487539
train,0.0007195067637065584
train,0.0007419875736697077
train,2.798226312407219e-06
train,1.2749609495686868e-05
train,1.1126589392686364e-05
train,0.0007127675313019113
train,0.0007495363218848473
train,0.000719165126941987
train,4.42782789955794e-08
train,1.2583631522099176e-07
train,3.837015264467781e-06
train,0.0005777427186478869
train,0.0005401313164803741
train,0.0005382178886938077
train,5.706642278382893e-07
train,2.336111356384318e-06
train,6.373911942339624e-06
train,0.0004866444930839206
train,0.0004984348819939867
train,0.0005319995068576507
train,1.573746269125238e-06
train,1.8740348601110536e-06
train,3.684249602793833e-07
train,0.0005717924593599904
train,0.0005695674946373758
train,0.0005852101931873328
train,1.567670251997194e-07
train,6.67300159527557e-06
train,1.4014193065894318e-05
train,0.0005654158942358309
train,0.0005860742810087265
train,0.0005603409959939536
train,4.155092994996323e-06
train,5.10102736608778e-07
train,2.4483418300871645e-05
train,0.0007216244237536885
train,0.000747662346689466
train,0.0007220538360243224
train,7.053080336845646e-06
train,1.4723092324329532e-05
train,4.2304172090087704e-06
train,0.000592192854387038
train,0.0005467859005081053
train,0.0005635316107867539
train,5.999641884032493e-06
train,5.793289210194452e-07
train,3.459950034732993e-05
train,0.0005336361790443224
train,0.0005447205728696741
train,0.0005619734444929355
train,7.1501363889653726e-06
train,3.945946190177035e-06
train,1.081993632280902e-05
train,0.0005851655918411848
train,0.0005529024396137463
train,0.0005721020962140805
train,4.342097161823949e-06
train,4.709268514367776e-06
train,1.007523915224468e-05
train,0.0007600885283606412
train,0.0007601568202497177
