system,abs_err_eVA3
train,0.0005995519115584767
train,0.0006004093979824795
train,9.443369521472487e-06
train,4.377768342753813e-08
train,6.515550260730767e-06
train,0.0006166096229575841
train,0.0006390033750091014
train,0.00062802010099397
train,9.33172325945017e-06
train,1.4616287917795573e-05
train,1.363383318999311e-05
train,0.0007485393339508415
train,0.0007661266491652599
train,0.0007132934805811654
train,5.013061122134032e-06
train,6.4338237613830175e-06
train,1.6161417472095572e-06
train,0.0007364474539619749
train,0.0007249747543440259
train,0.0006888268130521762
train,2.66861696441476e-08
train,7.969706117774567e-06
train,6.345060874467609e-06
train,0.0006519418822373349
train,0.0005730300392174058
train,0.0006119838560930554
train,1.1304887808509067e-05
train,3.238765280349869e-05
train,6.1373071926287825e-06
train,0.0005970031089310331
train,0.0005543526774068079
train,0.0005473347521420678
train,7.55819062325943e-06
train,7.690366232381528e-07
train,2.1998947783160943e-05
train,0.0005706219853558023
train,0.0006054196728317598
train,0.0005998939411233856
train,1.1564362351485906e-05
train,1.4203630590821923e-05
train,1.459557766477187e-05
train,0.000610686313833167
train,0.00059162193810346
train,0.0005892245668268556
train,8.172528264609224e-06
train,7.977435595286588e-06
train,1.299448679378454e-05
train,0.000753636433585723
train,0.0007748376230731981
train,0.0007271138210901375
train,3.845215187590946e-06
train,1.4561632107057647e-06
train,1.5842538255402748e-06
train,0.0006140231926727684
train,0.0006352527616691251
train,0.0006169635339542089
train,1.9676345527388757e-06
train,4.356638806229224e-06
train,5.782408294789925e-06
train,0.0007239232386035429
train,0.000736748754744773
train,0.0006855263848651915
train,3.4059046704456715e-06
train,1.4633620287566327e-05
train,6.638155550856575e-06
train,0.0006223595575017048
train,0.000644437522672103
train,0.0006157989700989091
train,1.362799666402301e-05
train,3.4141376465287015e-06
train,1.1508616246651499e-05
train,0.0005936540676947822
train,0.0006014634475398446
train,0.0006247300155621271
train,1.3038338559521936e-06
train,1.84049899270948e-06
train,1.2059053233936384e-05
train,0.0006092280626536998
train,0.0005909919474720478
train,0.0005996520260752964
train,1.3628750862533295e-06
train,8.269901323721508e-06
train,1.0964431625936502e-05
train,0.0006420266358669541
train,0.0006145526844970333
train,0.000572527979049932
train,1.2478136975452368e-05
train,1.0491027971026108e-05
train,6.307532708791893e-06
train,0.0005930571303044922
train,0.0005835177032668211
train,0.0005337898084601291
train,1.0843825417213276e-06
train,9.327206875708784e-06
train,6.3602547410424016e-06
train,0.0005924450846236259
train,0.000620143214880955
train,0.0006079908722627664
train,1.0950803608573818e-05
train,7.324655340816251e-07
train,7.040395114545486e-06
train,0.0005858303333655812
train,0.0006025363374766998
train,0.0005827232132303055
train,7.728110614777081e-06
train,5.831205998980358e-06
train,1.9913084099934723e-05
train,0.0006166449746025527
train,0.0006236565402834514
train,0.000637258821891051
train,2.9912514057134527e-06
train,1.1403707481478457e-06
train,4.7614453994719065e-07
train,0.0007165757371394269
train,0.0006702765895905777
train,0.0005775162801908196
train,6.891582839695805e-05
train,6.522373958734922e-05
train,1.6675286758463016e-05
train,0.0007859183733515114
train,0.0006962480863242606
train,0.0004821145483914676
train,2.716485275614674e-05
train,2.276673197596952e-05
train,2.8148906500206092e-05
train,0.00036829349354943733
train,0.0003755930381142223
train,0.0003832522802823265
train,5.015166314371235e-06
train,1.0056559037316486e-06
train,1.91034325169539e-06
train,0.0005713079409469597
train,0.0005934130250967523
train,0.0005705946258780952
train,3.047666454947568e-06
train,5.90524766960659e-07
train,1.6408358557029356e-05
train,0.0006147409934389859
train,0.0006100168235309488
train,0.0006034557521804509
train,1.6758258946537787e-05
train,5.79344515197304e-07
train,1.1271890439381823e-05
train,0.0006888713872873992
train,0.0007317358046024146
train,0.0006847045935871593
train,7.331736948890565e-07
train,2.6574692019613535e-07
train,3.2459105398706346e-08
train,0.0005752515243152446
train,0.0005751482557547066
train,0.0005349933398435176
train,1.7782242816367314e-05
train,8.87382173214474e-06
train,2.4043391808443396e-05
train,0.0007125863460381856
train,0.0007313641871418313
train,0.0006788171403718694
train,9.10552611735873e-07
train,2.4609827651112322e-06
train,5.4872679832907885e-06
train,0.0005792953243265045
train,0.0006104738808444098
train,0.0005240514724147085
train,2.004125451322375e-06
train,7.575704771309322e-06
train,2.1320815037879654e-05
train,0.00022792439056074846
train,0.0002313102447636189
train,0.00023693256624930626
train,3.853088072266716e-06
train,1.4475008746776862e-07
train,3.216983594276913e-06
train,0.000594430739704697
train,0.0006146077692493332
train,0.0005919693120396177
train,2.242764603318278e-06
train,4.026011535349788e-08
train,1.7290025533494554e-05
train,0.0005928960299650121
train,0.0005770114194262052
train,0.0005352522946507998
train,6.354834583142152e-06
train,3.0266744542124715e-06
train,1.3142895774459333e-05
train,0.0005959397213761064
train,0.0006198050204975137
train,0.0006009193276883698
train,2.02541538039507e-06
train,3.1711147881126027e-06
train,1.63384890234973e-05
train,0.0005720402529737229
train,0.0005785603036424555
train,0.0005102987753832942
train,2.442509614904707e-06
train,9.155534117247775e-06
train,5.553381879705205e-06
train,0.0007703915165328508
train,0.0008211059357050446
train,0.0007854316008596
train,7.487320266183722e-06
train,5.578227039382235e-06
train,6.029277059753455e-06
train,0.000561095145035043
train,0.0005536821779678312
train,0.0005393697446945634
train,1.6944113259045933e-05
train,1.2494544171920679e-06
train,2.6927426009232063e-05
train,0.000764951553984056
train,0.0007685309816617438
train,0.000708260952017825
train,4.464975061790263e-07
train,7.1571319167214525e-06
train,1.3780325152741544e-05
train,0.000603031774282726
train,0.0006109949927438005
train,0.0005657197581094051
train,2.5580985885766995e-06
train,1.9281122893945787e-05
train,2.0700513995436072e-05
train,0.0006239334014061671
train,0.0005980632902784443
train,0.0006227096219412277
train,8.57667255506399e-06
train,1.3641923142269767e-05
train,1.1122064357422298e-05
train,0.0007778101614949823
train,0.0007874956178884844
train,0.0007437559518398687
train,1.7573565826034785e-06
train,2.340786497481606e-06
train,5.03907315666715e-06
train,0.0006069120538738587
train,0.0005828600779270365
train,0.0005573849896832596
train,7.017469252279182e-06
train,4.660421441024602e-06
train,3.3270546178811988e-06
train,0.0006324108446884041
train,0.0007814187353982368
train,0.0009439240492499438
train,2.9774408102503332e-05
train,4.02671220559454e-05
train,3.598490948025077e-05
train,0.0006065511346259986
train,0.0006609801640053133
train,0.0006286548974742091
train,7.4088030572383336e-06
train,6.229711209214298e-06
train,1.99754122834089e-06
train,0.000593934426673156
train,0.0006092652340606462
train,0.0005704514295392371
train,8.811161111913911e-06
train,6.3034984461705115e-06
train,3.363504619105604e-05
train,0.0007283131116632863
train,0.0007342560859004476
train,0.0006968779417564375
train,3.641660764068706e-07
train,6.047330506548661e-06
train,6.132253052193256e-06
train,0.0006820246924411997
train,0.0006361604360117716
train,0.0006066691529994514
train,3.55185535787846e-06
train,1.9951305110297364e-05
train,1.50342112890502e-05
train,0.0006292616866262696
train,0.0005988721337887529
train,0.0006234264350024299
train,1.8854116601722858e-05
train,1.559098185900296e-05
train,1.0182187130718546e-05
train,0.0007408234096691979
train,0.000757751494520784
train,0.0007316109218235544
train,3.264848034396735e-06
train,1.3221640909719923e-05
train,8.48559689998065e-06
train,0.0006632573345148988
train,0.0005995264937426958
train,0.0006089864323308809
train,8.689351696558037e-06
train,2.295085598359107e-05
train,4.029817608321336e-06
train,0.0007425551120364253
train,0.0007604575137861427
train,0.0007663539783597886
train,2.7607998238192975e-06
train,2.6757081135599326e-06
train,1.1178969130618895e-05
train,0.0005958140063657851
train,0.000628015737616912
train,0.0005897957032313561
train,8.35026384711702e-06
train,9.957561312757884e-06
train,4.197380594944938e-06
train,0.0005539051563088287
train,0.0005593315504449428
train,0.0005449584310977533
train,1.3034975919944901e-05
train,6.992489004556618e-06
train,1.8382663629986848e-05
train,0.0005827450459840682
train,0.00057800977783206
train,0.0005757255398562807
train,4.357631498004126e-06
train,1.5105896176684198e-05
train,1.892055754773908e-05
train,0.0006167037783339083
train,0.0006026623205972845
train,0.0005973119540322429
train,4.7583590336244395e-06
train,2.0340282945057844e-06
train,1.0709819946108418e-05
train,0.0006497973641937551
train,0.0006202414830754078
train,0.0006195817374899319
train,1.1860707357849633e-05
train,1.728739185379556e-05
train,1.1080772864427522e-05
train,0.0007589503872996936
train,0.0007530702841104598
train,0.0007151770047954271
train,4.652813973249977e-06
train,1.4749058763108275e-05
train,1.2109218498124001e-05
train,0.000617909126045783
train,0.0006304994532626608
train,0.000584617123307658
train,1.2416329825180674e-05
train,7.89231280613021e-06
train,3.678293843945166e-07
train,0.0007858247738713684
train,0.0007805726012591979
train,0.0007339715790431111
train,2.3573072342699986e-06
train,9.60731090962591e-07
train,7.45171112331812e-06
train,0.0005884419441116973
train,0.0005899082669982853
train,0.0005926187101953239
train,1.3075453298654783e-05
train,3.290309945521363e-06
train,1.1176420712710673e-05
train,0.0006070099156229138
train,0.0005593290736074159
train,0.000538422057576279
train,1.9075543999083535e-06
train,2.8510532438267774e-06
train,4.481813531237628e-06
train,0.0006156160575561237
train,0.0006167366021631831
train,0.0005902065534868168
train,7.219471655502889e-06
train,1.8206240084032077e-05
train,1.6041317177126636e-05
train,0.0005721593589315056
train,0.0005692339544528286
train,0.0006016857338328842
train,1.8089142653399289e-06
train,1.0603542852906595e-06
train,2.751274292729644e-07
train,0.0006493922102968445
train,0.0006232310371257654
train,0.0005996587816592306
train,3.8242309789583815e-06
train,1.0317348000016746e-05
train,9.077733142959232e-07
train,0.0006244694104461918
train,0.0006477013291224494
train,0.0006276880301816134
train,1.9453129038367243e-06
train,7.053386211924876e-06
train,7.782997569163994e-06
train,0.0006311410696907219
train,0.0006206622275498072
train,0.0006038581899630922
train,1.804350912935817e-05
train,1.109019683012409e-05
train,2.4020742341676008e-05
train,0.0005181956575082067
train,0.0005519576005117224
train,0.000496876830782358
train,1.1025434679357677e-05
train,1.5776681793372633e-05
train,4.94126716918408e-06
train,0.0007124692802654688
train,0.0007123445923587104
train,0.0006734828355469031
train,4.2081959852190317e-07
train,1.3692876905933132e-05
train,8.868898965506543e-06
train,0.0005820483123577302
train,0.0005949353606705919
train,0.0005851045650560659
train,9.878883779447902e-06
train,6.047464297595628e-06
train,9.272766373832073e-07
train,0.0005937968702980878
train,0.0005533912684383758
train,0.0005615280342321929
train,5.2666248009780315e-06
train,1.4890739253461765e-07
train,1.3882479805701626e-05
train,0.000773856242308282
train,0.0007861162250656561
train,0.0007364611939532074
train,8.888765989922831e-08
train,7.08477116972972e-08
train,1.5816834782502315e-05
train,0.0005774519953965973
train,0.0005943783518803812
train,0.000619803638636701
train,1.279849342667198e-05
train,8.581641188421549e-06
train,1.5795348391421486e-05
train,0.0007822971858780151
train,0.0007843370636295844
train,0.0007507484599761366
train,9.94136931099838e-06
train,1.1603678525890426e-07
train,3.1017015680463683e-06
train,0.0007807323391944656
train,0.0007864619506010393
train,0.000718834823593334
train,8.983714468299578e-06
train,9.645439066305632e-06
train,1.1898398222263528e-05
train,0.0007969794602210944
train,0.0007779757383102384
train,0.0007264497273556454
train,1.127280519930538e-07
train,6.229436738133543e-06
train,4.367825488257103e-06
train,0.0005968101961618504
train,0.0006079407626058131
train,0.0005423376286165893
train,1.0822822997814821e-05
train,1.6096223984777723e-07
train,1.752122677886359e-05
train,0.0003659189597410594
train,0.00037582066023622904
train,0.000386688153979437
train,1.9340812727030086e-06
train,3.9991521713674946e-07
train,2.0280603054002015e-06
train,0.0006144102641975804
train,0.0005891497615347066
train,0.000613998968163375
train,1.686072277932924e-05
train,1.3814989681197685e-05
train,2.1410381046094227e-05
train,0.0006000650002533038
train,0.0005833498956058182
train,0.0005403395541456848
train,8.884799579151335e-06
train,2.901472635212087e-06
train,1.1983492289570352e-05
train,0.0005941491241073808
train,0.000611154490598194
train,0.000572611078923493
train,8.073686097229908e-06
train,7.418557280456945e-06
train,9.377064512146576e-06
train,0.0004829043016568858
train,0.0004922305876464061
train,0.0005021700334782053
train,5.590510653874416e-06
train,7.167225800451885e-06
train,1.0914476373194903e-05
train,0.0007734924753568892
train,0.0007688546788835963
train,0.0007214606379746866
train,4.0484626217765455e-06
train,5.658838213663351e-06
train,1.0495958580396777e-05
train,0.0006281007934792306
train,0.0006181581715993379
train,0.000610780323337563
train,8.469730947534531e-06
train,1.1151583451215336e-05
train,8.604464200737474e-07
train,0.0005686741066694538
train,0.0006289931794225675
train,0.0006033563672096667
train,1.5567169857433974e-05
train,1.1728069007350527e-06
train,8.21843205561269e-06
train,0.0007199335069477516
train,0.0007548354015540408
train,0.0006786107797891323
train,2.1852279275545534e-07
train,7.802000674203224e-06
