system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,1721,-6.032373860298354,-6.031731731057349,0.0006421292410054846,0.015421835713213485,45.631474774945936,45.73275169666825,0.8450273106471469,0.8469028091975603,0.006353260427517512,0.004625419707094932,0.01054237484851458,0.007343515055254102,-0.5630248836666667,-0.3921869378673647
train,1722,-6.03909535875129,-6.038631458306803,0.0004639004444868533,0.013308274541253443,36.97102075366499,36.997246456951174,0.6857075408924083,0.686193953280867,0.0028541799528045224,0.0015950143287811382,0.004226874810230661,0.0009466699848417193,-0.22574000000000005,-0.05055775057754977
train,1723,-6.00604140368421,-6.00532916987735,0.0007122338068601408,0.022304570014935694,56.394168465572385,56.51744148969885,1.0459518236419383,1.048238188489567,0.007410624981145422,0.005496970204504519,0.011406984974524477,0.007456471677869558,-0.6092001546666667,-0.3982194865313318
train,1724,-6.024099194272446,-6.023474586420601,0.0006246078518445941,0.015129761912658265,46.09374029906235,46.210309958833285,0.8549081055023376,0.8570701419599401,0.005694284734719383,0.004849762170354426,0.005584846192258207,0.002344396198168397,-0.2982636666666667,-0.12520455928659366
train,1725,-6.04821616747162,-6.047791710731201,0.0004244567404185773,0.0109181162335639,31.40115621432702,31.450660296403374,0.582402356493499,0.583320516763157,0.003285623507540566,0.001857431072987495,0.0051099740401354884,0.001992734207306057,-0.272902698,-0.10642373861380618
train,1726,-6.013482544014448,-6.0129374674398814,0.0005450765745669273,0.01855421895126755,52.93363368489343,53.160482682058735,0.9817687216810117,0.9859761269630177,0.003311138432042694,0.0030315502440057657,0.002328008005844945,-0.0010075724858324975,-0.12432933333333335,0.05381030268540555
train,1727,-6.039392908472652,-6.038834572236719,0.0005583362359331545,0.012249963719033613,36.208198661887884,36.312833109833676,0.6715593553668836,0.6735000275076828,0.001875281441185822,0.0011592465808076104,0.002702292583596786,-0.0008558852423448116,-0.14431833333333333,0.04570931084575331
train,1728,-6.027851990980392,-6.027209773427582,0.0006422175528104646,0.014660464669469174,45.40452092921577,45.45998412376515,0.8421250416431648,0.8431537265420184,0.003658798957613536,0.0016108483606976883,0.006164482661760733,0.002318179642315954,-0.3292196666666667,-0.12380444085777093
train,1729,-6.000324995841073,-5.999574925414497,0.0007500704265757108,0.022162148885603642,57.98659500338677,57.910901235058766,1.0754868178897852,1.0740829132454717,0.0039088446938527486,0.0036933937759352914,0.0022085829702302947,-0.0013645997460116632,-0.11795133333333334,0.07287766032698349
train,1730,-6.031334261929825,-6.030678868569106,0.0006553933607182927,0.012761616036819927,41.11730381944614,41.190690044203635,0.762609327938653,0.7639704341966901,0.005226563008506623,0.0035782825142655077,0.008421736920154665,0.005182608962059021,-0.4497703333333333,-0.27678183045865057
train,1731,-6.034260303755144,-6.0339150644032795,0.00034523935186481225,0.015865564446676538,45.48554736264027,45.724027393373554,0.842324951160005,0.8467412480254363,0.004349704584722891,0.0027599476389083915,0.006742994698428195,0.0033670776174403727,-0.36011561533333336,-0.1798217679693977
train,1732,-6.218091494089744,-6.218401394144762,-0.0003099000550186304,0.011301910462482488,38.860450191591,38.89728293683171,0.8033409375885241,0.8041023608852114,0.0034514942750164083,0.0024679919619406735,0.005344129909800267,0.0033617161097936332,-0.285408,-0.17953543189593615
train,1733,-6.21916191097436,-6.219475368362902,-0.0003134573885423819,0.01091482428191308,37.622033723796115,37.682189935058304,0.7777398279395501,0.7789834045558499,0.002516574773612717,0.0022655539936246505,0.0019778780684102716,8.63063323777169e-05,-0.10563033333333334,-0.004609266265419069
train,1734,-6.220877128269231,-6.22105281659644,-0.00017568832720904481,0.010367353156660852,35.38371396330652,35.400108345502304,0.7314682617031989,0.7318071738439337,0.003554267888762041,0.0024399162782267696,0.006001922556577104,0.004000794957391918,-0.32053800000000005,-0.21366600484492876
train,1735,-6.187784131500001,-6.187861764135182,-7.7632635180791e-05,0.01973510877167414,51.0561955650275,51.197655746642546,1.0554569443404846,1.0583812736874119,0.00725942983120235,0.006128378597502085,0.011858592712776651,0.009778284118510783,-0.6333186666666667,-0.5222179402072638
train,1736,-6.224002668666667,-6.224148118200107,-0.0001454495334396455,0.01007726415469668,34.74219155338303,34.72570786576455,0.7182064180618839,0.717865659758749,0.0021243747641571885,0.0013523467476287913,0.0030225631413732332,0.0010504732708795927,-0.16142266666666666,-0.056101457179286295
train,1737,-6.189322473294872,-6.189543546784269,-0.00022107348939659488,0.019403626442878984,51.632394771094866,51.64728586894051,1.0673683969396646,1.0676762325011686,0.00645767592693416,0.005337658187574672,0.010224634280220798,0.008067177142947912,-0.5460556666666666,-0.4308347538094428
train,1738,-6.22556801325641,-6.225718032406602,-0.00015001915019219325,0.009785641524770954,33.025766274934,32.994262105452584,0.6827236924194451,0.6820724238694316,0.0032536755578807456,0.002403607545376363,0.0045574937901378225,0.0025492035492789,-0.243397,-0.13614247761050113
train,1739,-6.186056838743589,-6.186220930794014,-0.00016409205042489106,0.018948474603701554,53.01456138279986,53.11650681447011,1.0959411750798136,1.0980486375064473,0.008054411443785723,0.006928926513192876,0.012333596523292873,0.010169744084123522,-0.6586866666666669,-0.5431242070367271
train,1740,-6.223658276423077,-6.223718617522468,-6.034109939090371e-05,0.009033833693812339,34.006579892965405,34.08157065950303,0.7029995185517796,0.7045497618558021,0.002550866311061536,0.001734827803720633,0.0036413463561133005,0.0016871518455445766,-0.19446933333333336,-0.09010384142236977
train,1741,-6.188762476794872,-6.188952513239995,-0.0001900364451232761,0.02121059905989876,51.40362176093227,51.340623178668224,1.0626390970068824,1.0613367616017797,0.0074029199910267945,0.006195939329033269,0.012607960781448447,0.010468697408214211,-0.6733393333333333,-0.559090074589012
train,1742,-6.223927892474359,-6.224040915425696,-0.00011302295133663876,0.010251766435268804,35.14858212732157,35.11990402171398,0.7266075092248877,0.7260146623552949,0.003544271665312608,0.0025555279920753226,0.005496585011709091,0.0034798908163793385,-0.29355000000000003,-0.18584665696465338
train,1743,-6.224053876410257,-6.2240843980838605,-3.05216736036229e-05,0.009478614436679229,33.38313041085545,33.369141653902474,0.6901112867112317,0.6898221047519156,0.00384398942665828,0.0027365393883732507,0.006414574302593644,0.0043526750523597,-0.3425760326666667,-0.23245847356100424
train,1744,-6.186232380512821,-6.1865114884597014,-0.00027910794688068563,0.02043270164768128,51.80491762616075,51.956163130834604,1.0709348680294426,1.0740614840344482,0.006620790229884799,0.005687111277130985,0.009204128813611509,0.00705205777194351,-0.4915546666666667,-0.3766214030246276
train,1745,-6.206494303217948,-6.206703214166188,-0.00020891094824015966,0.013396589500159553,44.16367794975747,44.16219716766351,0.9129716788302409,0.9129410674279061,0.0039526112280279515,0.0029478704810196395,0.00628732809430844,0.004322568885982037,-0.335780336,-0.23085062703059733
train,1746,-6.186814721782051,-6.187069598232215,-0.00025487645016397664,0.020378562628447165,52.16173152303829,52.2464212758962,1.0783110875289337,1.0800618326986267,0.008006045118807939,0.0067349657185127665,0.01339047750508781,0.011136167449876666,-0.7151303333333334,-0.5947369044502117
train,1747,-6.2116677680384615,-6.21177392985032,-0.00010616181185874041,0.012965367816773505,41.09488833816605,41.07823995800112,0.8495322613329306,0.8491880984304144,0.003410625061721625,0.002295565699048199,0.005708958601226395,0.003658676869235933,-0.304892,-0.19539488476505165
train,1748,-6.215636336705128,-6.215836237648267,-0.00019990094313904194,0.012371451714253025,37.68488239845273,37.73710121679925,0.7790390643862696,0.7801185555986319,0.004168920889544251,0.003352899837988219,0.005752305882105655,0.003778637445066124,-0.30720700000000006,-0.2018014857654796
train,1749,-6.202603283910257,-6.202809797199017,-0.00020651328876031272,0.01724496082124558,46.08638207733854,46.13354636386452,0.9527186948565901,0.9536936964834798,0.0044946104322171575,0.003412027563638533,0.0067477142405197674,0.004514689910138259,-0.36036766666666664,-0.24111102080617236
train,1750,-6.031810060514403,-6.031413227383186,0.0003968331312176332,0.0169733705845625,47.1009519503407,47.25860089849619,0.8722398509322352,0.8751592758980778,0.005793450305262889,0.00472973093075425,0.0065658041962610575,0.003266163868829608,-0.35065259933333337,-0.17443237967801584
train,1751,-6.189565652000001,-6.189828118309704,-0.00026246630970305773,0.01977921428438511,51.16005919238897,51.19664959907738,1.057604060582693,1.0583604741463781,0.004766049097274366,0.0038702528345172633,0.006389184579967627,0.004221660696202889,-0.341220072,-0.22546153561355067
train,1752,-6.193798972628205,-6.194106095886276,-0.00030712325807158436,0.017878556011131544,50.07493470857486,50.10710731390799,1.0351718726916708,1.0358369594522605,0.005611254110702047,0.0046382249498527085,0.008073573058094646,0.005919741117395461,-0.4311763333333334,-0.3161490273159825
train,1753,-6.209934659371795,-6.210170920699731,-0.0002362613279363046,0.013254948199588638,42.3647743139778,42.372136655495005,0.8757839229943253,0.8759361206736657,0.004300379812230918,0.0035921468684841427,0.00506142699545251,0.003001962206326425,-0.27031,-0.16032245545004614
train,1754,-6.225238125025641,-6.225398473260426,-0.00016034823478516813,0.009437039995114298,33.441324402750936,33.38581045148025,0.691314299434472,0.690166689732496,0.003069393464905553,0.002214278613222839,0.004400164069601683,0.0023527815501438454,-0.23499466666666666,-0.1256523864496684
train,1755,-6.202093749589744,-6.202296431869172,-0.0002026822794283234,0.016082194735645084,46.37871637174215,46.460178209705376,0.9587619626262025,0.9604459788680221,0.005768866079409111,0.004755484040742921,0.008807587014316769,0.006824350246461108,-0.47037700000000005,-0.3644604805676902
train,1756,-6.2374749005128205,-6.237530065204026,-5.516469120525613e-05,0.007733137064968857,24.012779012279502,23.94173179827497,0.49640311192290054,0.4949343915341748,0.002909572928588636,0.002053847429120504,0.004171321821350098,0.0021930079092271626,-0.22277314333333337,-0.11711953337977495
train,1757,-6.186807678025641,-6.18715509146672,-0.0003474134410792473,0.020962678711072685,52.291666817614576,52.14661136925108,1.080997169158357,1.07799851681861,0.00864849048611203,0.007385564007048032,0.01419153775234017,0.011908506043255329,-0.7579116666666667,-0.6359843323719734
train,1758,-6.21302930374359,-6.213239595227453,-0.00021029148386286778,0.01233079089934679,40.302664258179306,40.363390995102414,0.8331550440835414,0.8344104148663293,0.0049802814222911955,0.003968944463697143,0.007835077666862932,0.00587432982865721,-0.4184392753333333,-0.313723797144755
train,1759,-6.2175872670512815,-6.21788557371488,-0.0002983066635984244,0.011955249829499017,38.0398519344451,38.05288332675767,0.7863771564169478,0.7866465472980841,0.0040275463809975555,0.0028987928005804083,0.006928405929714089,0.004957672441378236,-0.3700176666666667,-0.26476889597202224
train,1760,-6.032991267345679,-6.0325414829683135,0.0004497843773654253,0.016180861332271552,44.85723708298806,45.000748843211824,0.83068957561089,0.8333472008002192,0.004339100410110091,0.0028169147032334804,0.006954821556712109,0.00393066368997097,-0.37142841666666676,-0.20992058227663157
train,1761,-6.198279659,-6.198530939307651,-0.0002512803076513137,0.017013253142097375,48.48625141391156,48.44724031656754,1.002329887558359,1.0015234323741757,0.004299893223555365,0.003251008792651872,0.006493591196459431,0.004309218085836619,-0.34679600000000005,-0.2301376157018653
train,1762,-6.227765150576923,-6.227945884078638,-0.00018073350171476932,0.009519474666815577,32.4465120933267,32.40982987755097,0.6707490859735533,0.6699907744905722,0.005178991232226378,0.00420208459444319,0.007903373345740934,0.005932047846727073,-0.42208666666666667,-0.3168062791164366
train,1763,-6.233028703051282,-6.23319792259421,-0.00016921954292747898,0.010044229033567753,29.2226359887336,29.14941343600148,0.6041036498099371,0.6025899598275918,0.006076753557941053,0.004901367181733852,0.010165598279587629,0.008067557355388999,-0.5429027966666666,-0.43085505939224433
train,1764,-6.186921319307692,-6.187222308388793,-0.0003009890811007665,0.02290987038978838,53.77313624422758,53.51317344230724,1.111622780347019,1.1062487108238097,0.005174397736993792,0.004858654106664221,0.0026544139670921355,0.0006131777772679925,-0.14176133333333335,-0.03274730330442958
train,1765,-6.207961897923078,-6.208228242101511,-0.0002663441784331866,0.013063729081805305,41.95872895267591,41.95423442352185,0.8673899682242823,0.8672970552691609,0.004164028465197289,0.0030781301980669067,0.006808488982040699,0.004765028308611363,-0.3636133956666666,-0.25448056511690975
train,1766,-6.220659754961538,-6.220845588058137,-0.00018583309659891967,0.0110670715878856,37.68706715497454,37.69534095126501,0.7790842286688238,0.779255268356646,0.0065018719306150575,0.005427587380037674,0.01036770839391342,0.00834047282114625,-0.5536966666666667,-0.44543035201527803
train,1767,-6.221183493961539,-6.221324716480042,-0.0001412225185024596,0.010362922466691935,36.02140009107566,36.05616158903758,0.7446507999713766,0.7453694055003149,0.00386063846988178,0.00278115993275029,0.006329801064589346,0.004320256062783301,-0.3380486426666667,-0.23072710865536206
train,1768,-6.227237135192307,-6.227364504652825,-0.00012736946051816744,0.00978512413527988,33.417131458723716,33.35526978916051,0.6908141718692474,0.6895353392416612,0.0025818816020149607,0.0020158209454608344,0.002858579972108903,0.0007904342492111027,-0.152665,-0.04221384247885432
train,1769,-6.220202916871795,-6.220350256954156,-0.0001473400823615023,0.011652995951889327,38.31850956007854,38.34723264371605,0.792137693856398,0.7927314705323252,0.003727321122838854,0.0028003140051037476,0.0054420030144032416,0.0033447722671553493,-0.290635,-0.17863053094455042
train,1770,-6.033254663353909,-6.032892272246396,0.00036239110751346004,0.016774134592928095,45.82194385427872,45.9102709999646,0.8485545158199763,0.8501902037030484,0.0038882569417157324,0.0032089364520322392,0.003951919674647646,0.0006444321479648352,-0.21105577700000003,-0.03441647070537284
train,1771,-6.213665473615385,-6.2138484551454845,-0.00018298153009954632,0.012477503973981374,41.53112169675099,41.525853839158565,0.8585502761414378,0.8584413765883827,0.0036194378827324675,0.0025665386653307485,0.005590263822179474,0.003469531540758908,-0.29855300000000007,-0.18529341065773747
train,1772,-6.231922643064102,-6.232062536640718,-0.0001398935766152576,0.008587664643362669,29.092995088687758,28.970798104870045,0.6014236540384219,0.59889754229585,0.003673486254614091,0.002544748960127434,0.00601408725786345,0.003869345411658287,-0.32118766666666665,-0.20664582521195532
