system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,638,-6.288537162849463,-6.287320749564837,0.0012164132846255171,0.0077846927361992,0.252036541513329,0.5336293246042607,0.007544516526714206,0.015973776002648692,2.8245295634751104e-05,0.0012865574699070085,-2.9971726822491402e-05,-0.0022267645108513534,0.0016006666666666665,0.11892233464377287
chemisorption,639,-6.288535399704301,-6.287320347714168,0.0012150519901332757,0.007744537871537948,0.1907285014123479,0.49748923263295863,0.005709308350213152,0.0148919506470185,4.330902812942563e-05,0.001234633872729655,6.885008716761822e-05,-0.002135169808752835,-0.003677,0.11403063830072663
chemisorption,640,-6.288532498924731,-6.287317300827272,0.0012151980974586252,0.007856909035556664,0.1489189768363992,0.4890700086635474,0.004457772968703295,0.014639927769708974,2.6053265795129917e-05,0.0012837822732611243,-3.726805099064893e-05,-0.002220356138423085,0.001990333333333333,0.11858008982770785
chemisorption,641,-6.28852935782258,-6.287315389633179,0.0012139681894014487,0.007841421800952295,0.12392380741407197,0.4745390394919891,0.0037095621431520475,0.014204954585242395,2.6051018320683056e-05,0.0012402799489631047,4.278554505792974e-05,-0.0021453953231684864,-0.002285,0.11457674097180698
chemisorption,642,-6.2885277952957,-6.287313427807183,0.0012143674885169986,0.007900280482600738,0.10983731705117346,0.48511060418004565,0.003287894083797774,0.014521406096691392,1.6591566695590266e-05,0.001271293618505547,-1.6989387840654228e-05,-0.002199661103077233,0.0009073333333333332,0.11747485310111605
chemisorption,643,-6.288526196532258,-6.287312093432232,0.0012141031000263425,0.007919838673068932,0.13287916761479204,0.4852683735699561,0.003977633838753529,0.014526128799845633,1.574775673073737e-05,0.0012535955504138353,1.360024838529962e-05,-0.0021683709928765893,-0.0007263333333333333,0.1158037770002585
chemisorption,644,-6.2885246517741935,-6.287310321956553,0.0012143298176408024,0.007900961711128501,0.10440226568422738,0.47901288566810346,0.003125200076749209,0.014338875667522786,9.773258649276343e-06,0.0012564752029645748,8.969048613894243e-06,-0.002173500251956284,-0.0004790000000000001,0.11607770963290892
chemisorption,645,-6.288522898387097,-6.287308274248595,0.0012146241385018186,0.007925669630338951,0.1721457665032748,0.4897282266349617,0.005153048730908555,0.014659631009301526,1.7135095679059813e-05,0.0012654269610885387,-6.772037401583335e-06,-0.0021891718497499824,0.00036166666666666666,0.1169146652194304
chemisorption,646,-6.288521371908603,-6.287306595063979,0.0012147768446242324,0.007879287618630552,0.19068694075630876,0.5066615363120064,0.0057080642645164275,0.015166516375777945,4.918054336171539e-05,0.0012200303572601275,7.684546035787468e-05,-0.0021086924243718386,-0.004104,0.11261659009288773
chemisorption,647,-6.288519847715055,-6.287303713531904,0.0012161341831502526,0.00786188570219687,0.16579480258741527,0.4930627737790513,0.004962937598863707,0.014759448067124316,2.6047556262442436e-05,0.0012809518545819514,-4.0632224409500016e-05,-0.0022157826460897923,0.00217,0.11833583841131419
chemisorption,648,-6.288518136424731,-6.287301472909989,0.0012166635147421445,0.007858108253060818,0.14488414367693933,0.4853994498024742,0.004336993397331223,0.014530052464233957,3.068096645728706e-05,0.001239478781614595,4.085691873803181e-05,-0.002142291807103902,-0.0021820000000000003,0.11441099494244183
chemisorption,649,-6.288516563333333,-6.287298061986124,0.0012185013472096884,0.007861652793744282,0.14069777577133194,0.4883460836020959,0.004211677751984254,0.014618257639824514,2.0946897041866365e-05,0.0012778689458616157,-3.4509303957008534e-05,-0.0022103837109170854,0.001843,0.11804750348761667
chemisorption,650,-6.288515015725807,-6.287295631013891,0.0012193847119155166,0.007875896934774779,0.15424494299652097,0.4884165762325451,0.004617201595498804,0.014620367781521598,2.743248491077217e-05,0.0012471007930220652,2.5814881744653163e-05,-0.002155454596504569,-0.0013786666666666671,0.11511396539051726
chemisorption,651,-6.288513493037635,-6.28729223931733,0.0012212537203044604,0.00785883931038456,0.1985752466018864,0.4963416184616188,0.005944194523495519,0.014857597715376218,3.5224135779426765e-05,0.0012891464947968692,-4.6861250517131505e-05,-0.0022285584127530456,0.002502666666666667,0.11901813956666954
chemisorption,652,-6.288510657580645,-6.287287297259095,0.0012233603215499045,0.007868963067817404,0.14674696162783063,0.4780287007111286,0.004392755394113011,0.014309414861448171,4.507849067793856e-05,0.0012987215603388583,-6.188456298313252e-05,-0.002245103765744716,0.0033050000000000006,0.11990175882487412
chemisorption,653,-6.2885088249731185,-6.287285193791954,0.0012236311811646416,0.007855054267151097,0.1925244061697114,0.4903113696683406,0.005763067352939416,0.014677086939407332,3.0275451243643567e-05,0.0012574896944181188,9.661856126867283e-06,-0.0021725218393839896,-0.000516,0.11602545664128135
chemisorption,654,-6.288507381532258,-6.2872830461020115,0.0012243354302468035,0.007897022677589948,0.2145008538561094,0.5067335911574241,0.006420915106971272,0.015168673281156904,3.315550569972446e-05,0.0012668074790394765,-4.812203536055994e-06,-0.0021887930925004184,0.0002570000000000001,0.1168944373524234
chemisorption,655,-6.288504667795698,-6.287279348691305,0.0012253191043933853,0.007924145198551056,0.1887543254497761,0.495083593025891,0.005650212938544534,0.01481993970898601,5.233313426534048e-05,0.0013029275866399317,-7.233284925986107e-05,-0.0022511270944960415,0.0038629999999999997,0.12022344004169967
chemisorption,656,-6.288503227419354,-6.287277979707206,0.0012252477121483807,0.00792119812883303,0.16525826943000463,0.4837409093918759,0.004946876898899687,0.01448040535567244,3.6265541006332106e-05,0.0012848005772246253,-4.337224691576277e-05,-0.0022204238921403885,0.002316333333333334,0.11858370827510237
chemisorption,657,-6.28850124077957,-6.287276237072483,0.0012250037070868913,0.00796705010500796,0.16165513030832024,0.5007705868569122,0.004839019750533919,0.014990175416426837,5.5808785329020725e-05,0.001256373344901223,1.3331863492886635e-05,-0.0021678864723071456,-0.0007119999999999999,0.11577790074930316
chemisorption,658,-6.288498479354839,-6.2872742528146315,0.0012242265402075958,0.007930743530549489,0.15801742815271994,0.4774074918361974,0.0047301279848105775,0.014290819460180884,3.756612112913315e-05,0.0012840254454456299,-4.4133711029120516e-05,-0.002218988200183958,0.0023569999999999997,0.11850703387219358
chemisorption,659,-6.288495378978495,-6.287271880165223,0.0012234988132719948,0.007874790380568783,0.22716411444812318,0.5242152126680839,0.00679997989751667,0.015691971933046875,4.4508494789220136e-05,0.0012889909851193724,-5.2116601201125206e-05,-0.0022264899453148246,0.0027833333333333334,0.11890767122765607
chemisorption,660,-6.288492685188173,-6.287272226256709,0.0012204589314634973,0.007959299769645857,0.19089557637619578,0.5047254798640474,0.0057143096084369864,0.015108562041931853,5.3585855662658555e-05,0.0012342505979096147,4.459558270443588e-05,-0.0021291699958965182,-0.0023816666666666665,0.11371021297114112
chemisorption,661,-6.2884889582795696,-6.287271863501559,0.0012170947780107966,0.007980703072334344,0.1985733624784553,0.5117517482951509,0.0059441381237358695,0.015318887885880112,6.177155079847644e-05,0.0013114395223746767,-0.00010093768558378405,-0.0022681839182041585,0.005390666666666667,0.12113437484737474
chemisorption,662,-6.288486182204301,-6.287272353797831,0.0012138284064704408,0.00792313098560454,0.2720003700751159,0.5178251202031385,0.008142118103122624,0.015500689518522619,5.7618680721556546e-05,0.0013025818356189756,-7.868046404088436e-05,-0.0022536558099091053,0.004202,0.12035848833221525
chemisorption,663,-6.288484565295699,-6.287274393814866,0.001210171480832578,0.007902549171506785,0.18115436629570925,0.4917121398967218,0.005422714112001645,0.014719017899397084,4.225133579099843e-05,0.0012456070964680316,2.2107425323878504e-05,-0.0021554779959842563,-0.0011806666666666669,0.11511521506049371
chemisorption,664,-6.288483111827957,-6.28727477195186,0.001208339876097142,0.00789502005826515,0.19596401554877363,0.5079051240613423,0.005866029366502851,0.01520374220133066,4.095902660802282e-05,0.0012412667945990935,3.0427356988680884e-05,-0.0021477967384271324,-0.0016250000000000001,0.11470499068461482
chemisorption,665,-6.2884815485215055,-6.287275182134362,0.0012063663871435537,0.007879674613205297,0.20963935861140198,0.5209291901744609,0.0062753900533500375,0.01559360742264122,3.032814794356712e-05,0.0012455025403304086,2.3386934694684566e-05,-0.0021548921358771622,-0.001249,0.11508392668160554
chemisorption,666,-6.288479413172043,-6.287276147345061,0.0012032658269820473,0.007900662585347355,0.2041057616016755,0.5030015940916698,0.006109746159645641,0.015056958871130595,3.286613063289796e-05,0.0012660111849076572,-1.3363071038516057e-05,-0.002190228900872171,0.0007136666666666668,0.11697111797259577
chemisorption,667,-6.288477894112903,-6.287275344284632,0.00120254982827106,0.0078903811044889,0.3537032614862351,0.5790792456118956,0.010587830184515099,0.017334283800926914,2.7926595277155805e-05,0.0012595422468394512,2.7837130701439358e-06,-0.0021787863224744797,-0.00014866666666666682,0.1163600169195807
chemisorption,668,-6.288476289677419,-6.287276555604832,0.0011997340725873329,0.007886798147506755,0.33036162954253634,0.5649197879634571,0.009889116708674126,0.01691043152301306,5.8595082238161346e-05,0.0012778487232063445,-3.882842827211975e-05,-0.00221102504292503,0.002073666666666667,0.11808175439259332
chemisorption,669,-6.288473264086022,-6.287279306391234,0.0011939576947881392,0.0078313468793697,0.20781675726225737,0.5271040082620732,0.006220831909052116,0.015778445767238882,4.690096262503337e-05,0.0012306002305703598,4.624334111366906e-05,-0.002130292123183608,-0.0024696666666666665,0.11377014117463902
chemisorption,670,-6.288471536317205,-6.287280271601933,0.001191264715272311,0.00784950989015723,0.21228129480950508,0.5180970086369959,0.006354474344815999,0.01550882828590271,6.04082006154162e-05,0.0011988689815415343,9.391598781716538e-05,-0.002075079013593495,-0.0050156666666666665,0.1108214360630741
chemisorption,671,-6.2884699331989244,-6.28728162776783,0.001188305431094605,0.007813957490338084,0.19223848879711888,0.48774098695518026,0.005754508640262886,0.014600144545487071,9.99604347512083e-05,0.0011606561982152716,0.00016162387881474697,-0.0020080669200979173,-0.008631666666666666,0.10724259574609149
chemisorption,672,-6.288468402338709,-6.28728122655807,0.0011871757806387606,0.007827702687455404,0.33138799982196093,0.5438426958529171,0.009919840299345353,0.016279505273953113,0.00012973598992344166,0.001128393518580035,0.00021998198914175543,-0.0019525524112395942,-0.011748333333333333,0.10427779413915816
chemisorption,673,-6.288466724327957,-6.287281011853167,0.0011857124747907122,0.007771809022860859,0.2791009457203612,0.5148338298861274,0.008354668275343995,0.015411147585049858,9.35336560112828e-05,0.0011909462207991195,0.00010355911941665502,-0.0020603062584996223,-0.005530666666666666,0.11003248396853388
chemisorption,674,-6.288465296774194,-6.287279764001087,0.0011855327731069565,0.007763566418029633,0.2713222707409032,0.5430585625239659,0.008121819730501719,0.01625603285672385,9.018464505804439e-05,0.0012168673691935507,5.9593929133933336e-05,-0.002105300431139767,-0.0031826666666666657,0.11243543768440983
chemisorption,675,-6.288463644946237,-6.287278405271551,0.0011852396746858673,0.007796894085566978,0.25513033999507,0.5432018272959557,0.007637126961834718,0.01626032137549769,9.796122341508531e-05,0.0012613356213585507,-1.4455335135545627e-05,-0.0021806113072670996,0.0007720000000000001,0.11645748185184907
chemisorption,676,-6.288461883682796,-6.287277973298104,0.0011839103846922328,0.007815285691397972,0.18063804453934948,0.4876659215285021,0.005407258424502646,0.014597897520715355,8.477679017151699e-05,0.00122878618954334,4.218011867271905e-05,-0.002125988423358649,-0.0022526666666666663,0.11354029826655601
chemisorption,677,-6.288460297580646,-6.287277061282947,0.0011832362976988975,0.007805696655900965,0.16476437508150843,0.46474538179806707,0.004932092558294524,0.01391178911056511,9.85710622540322e-05,0.0011851060211874934,0.00012334470334570495,-0.0020510354079306126,-0.006587333333333333,0.10953736596731393
chemisorption,678,-6.288457124569893,-6.287272760775782,0.0011843637941115759,0.007874959320126431,0.2825354422899895,0.5425023442227788,0.008457477240960333,0.016239382897394263,0.00011433681488087615,0.0011543942546742144,0.00017353267822693222,-0.001998424995690584,-0.009267666666666667,0.10672766021725981
chemisorption,679,-6.288454221559139,-6.287265703073112,0.001188518486026524,0.007896547050920757,0.2633405533411062,0.5398286100938428,0.0078828932697879,0.01615934675976646,9.233701236567155e-05,0.0012508375537696223,6.934316638856301e-06,-0.0021641499479301274,-0.0003703333333333334,0.11557834834930625
chemisorption,680,-6.288452733709677,-6.287262199217273,0.0011905344924043604,0.007911049621592831,0.2191643740300873,0.49655175321151684,0.006560513931863815,0.014863887934579843,9.388183146278797e-05,0.0012833626293240513,-4.6942390135768e-05,-0.0022210703464224935,0.0025070000000000014,0.11861823273967585
chemisorption,681,-6.288451235672043,-6.287258517829321,0.001192717842721791,0.007954373280341459,0.14453333959332706,0.4845584323469869,0.004326492351766321,0.01450487726521686,7.624250294390979e-05,0.0012456522565340762,1.674596898474478e-05,-0.0021561532630585134,-0.0008943333333333334,0.11515127829779942
chemisorption,682,-6.288448007069893,-6.287251017898642,0.001196989171250884,0.007928434813916002,0.3194551493918982,0.5473164678649428,0.009562639765090062,0.01638348991918511,3.928278958862697e-05,0.0012320746116527867,4.809082781493051e-05,-0.00213123403955251,-0.0025683333333333335,0.11382044505413912
chemisorption,683,-6.28844626717742,-6.2872429821670694,0.0012032850103507187,0.0079525497876979,0.16878003160326757,0.47870606356202605,0.0050522980920322475,0.014329691188017697,1.2135167980664448e-05,0.001261228697315903,1.2358188069248862e-06,-0.0021812351187691092,-6.600000000000006e-05,0.11649079705865928
chemisorption,684,-6.28844476626344,-6.287239241815382,0.001205524448057993,0.007950308868715618,0.25456940993371535,0.5313386545500058,0.0076203359596538015,0.015905206588159002,1.0111551075572936e-05,0.0012637910392534041,-7.208943040395164e-06,-0.002185949240811169,0.00038500000000000003,0.11674255892943881
chemisorption,685,-6.288443355618279,-6.287236890316009,0.0012064653022694216,0.007974471398507798,0.4036365083302055,0.6138461494295941,0.012082542831279899,0.018375003844379175,3.638762724439065e-05,0.0012839868028052149,-3.8510111306699706e-05,-0.0022211404284462333,0.002056666666666667,0.11862197553234168
chemisorption,686,-6.2884417394086025,-6.287231302861245,0.0012104365473577516,0.007987233342126292,0.28972900558107745,0.535750103884923,0.008672810925551094,0.0160372598698546,6.490227254727226e-05,0.001314826491444875,-8.616403348281839e-05,-0.002274670754559338,0.004601666666666667,0.12148081009908221
chemisorption,687,-6.288438652607526,-6.287221385417446,0.0012172671900803067,0.007964381532277388,0.17038529442413744,0.49332975824382314,0.005100350377661361,0.014767440038029616,1.4864500911751484e-05,0.0012619823810737158,1.1484376791625194e-05,-0.0021819991525262594,-0.0006133333333333334,0.11653160095943287
